0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.9665467187499999,-0.20615453125,-0.023907234375,0.14696507812499998,-0.016104937109375002,-0.205177265625,0.681722265625,0.870002571875,3.62345,-9.13074609375,0.007017311529952075,0.03233304102567176,0.004792247438057467,0.00042690198687343175,0.04084700660035665,0.03527988019295762,0.06310361144101177,1.0142571472879163,0.9360235520541137,1.0438789794486434
-0.9074796875,0.39201468749999996,0.052758859374999995,-0.14148835937499998,-0.001251010125,-0.018656499140625,0.01628576171875,0.04637414218749999,3.045011484375,-9.321656249999998,0.00041903150519232747,0.0010694259101703806,0.0008132117818253798,0.0005931586230508752,0.04072492565685281,0.029266820925459368,0.030491047657056042,0.844833134781206,0.9760238439711093,0.9018959797239299
0.8716986718749999,0.466883359375,0.0758562734375,0.12806984375,-0.0018772073437500001,-0.014855081484375,0.045588117187500006,0.19842578671875,2.89610546875,-9.3681734375,0.0010953933162722812,0.001995805866899285,0.0005170847928961302,0.0002805017390069751,0.03232692144258285,0.008158408886856506,0.015006770227665731,0.21133635884280144,0.9733984803823754,0.39662329094423293
-0.39968390624999994,-0.904545234375,-0.13880945312499998,-0.052695375,0.020820204609375,0.019691097046875,-0.05000003503125,-0.020643382031249997,3.10158359375,-9.34283046875,0.0020346526248259046,0.0010630196999907142,0.000851588872154711,0.0007543415174839578,0.026163193747170372,0.019349369177961803,0.015939425146733938,0.47099813083240544,0.6678482126362696,0.5664843172143252
-0.9222537500000001,0.357598671875,0.0450774375,-0.139490546875,-0.007471806250000001,-0.053214830546875,0.18436721875,0.17349428125,2.9117609374999995,-9.31667109375,0.0032784776383254486,0.00822339197532466,0.0014718294671831889,0.0007792327041248558,0.11995146715915772,0.05462006839456542,0.07437139696660705,1.8001479834665717,2.642161704612531,2.644696413761191
0.95113875,-0.271703359375,-0.031936906249999994,0.14312546875,0.004693881484375,0.021567286484374996,-0.0510515296875,0.38553992187499997,3.114371484375,-9.35535703125,0.0007791501780786546,0.002498183176500396,0.0006755602586638273,0.0007560163475570083,0.08789057692648991,0.07793193380922635,0.035929990750645374,1.6635124701100907,2.3882871001767048,2.177829004087399
-0.890547734375,0.42985546875,0.05764989062499999,-0.13720312499999998,0.008442040625000001,0.010345308515625002,-0.010476715312499999,0.05705219531249997,2.895120421875,-9.337276718750001,0.00021448781595549487,0.0004249905502166337,0.0005206359127664067,0.000410616438266906,0.12047164141114189,0.06148631520403638,0.07750552739719309,2.4436475466073637,2.226022529192717,3.2445276427189453
-0.06815040624999999,-0.9860172656249999,-0.15206054687499998,0.0015004171874999999,0.01177508125,0.002378674453125,-0.0002120767968749999,0.21552796406250002,2.8887328125,-9.36391015625,0.0004286675109696764,9.434573092281493e-05,0.000579531476433968,0.00010903524882275385,0.07064550354829822,0.021327686572089253,0.019695535569566144,0.7490749939943628,1.9577387229327141,1.0622873541502202
0.8124885937499999,0.5631941406250001,0.09122121875,0.11975179687500001,0.0026568060546874996,0.0256703165625,-0.0746749296875,0.06633695390625001,2.9427703125,-9.33408125,0.0019871818669817184,0.0029106868088089825,0.0003850153596266483,0.0005058847966585216,0.023583873965409178,0.012592751955855614,0.013842613213587731,0.4355174784052133,0.645362590109159,0.5417187481972887
0.844992734375,0.51342859375,0.082779671875,0.12456046874999999,-0.00102477640625,0.022833255390625,-0.061094466406250006,0.09958483203125,2.835110859375,-9.3704015625,0.0015583884478663729,0.0025713395506935617,0.0004760876709798149,0.00048612765069828973,0.03956797504158747,0.011341585196397875,0.028899926476026384,0.28513541101072487,1.206232163886934,0.3399247703960519
0.496816015625,0.8550096875,0.132021640625,0.068556109375,0.016846870015625,-0.0014076889062500004,0.021094375,0.0028380171875000016,2.89496734375,-9.3698953125,0.0009549078324664932,0.0004171160987587884,0.0007873440096931002,0.00046283918701543503,0.027585486880736712,0.020282088770933,0.022106512601861247,0.46332286128301975,0.858296052598079,0.6266206065150407
-0.041871125,-0.9875756250000001,-0.151410703125,0.00345097890625,0.00317533625,0.014834810320312503,-0.04158428671875,0.1257550234375,3.1390937500000002,-9.292117968749999,0.0019644594954783367,8.211796012444327e-05,0.00016082397012023676,0.0002324135530324742,0.02169122078263055,0.01204806936179317,0.012838141865942204,0.37082071940427935,0.6074902276413074,0.41328092470376493
0.5691246875,0.8086198437500001,0.12588953125000002,0.0798858515625,0.000905596171875,-0.0012251132812499995,0.0080537169453125,0.1989898828125,2.941697828125,-9.3318296875,0.0002590666465289404,0.00020144394526999115,0.00020824737158830537,0.00015761033287449327,0.04875386833921331,0.03600103479588601,0.014427878044500719,0.8070120656773104,1.1182577028716936,1.331118357772855
0.5888177343750001,0.794720703125,0.123601171875,0.080208296875,-0.0009429694531249994,-0.0017776353125000003,0.023676617171874997,0.12499996093750003,2.982159375,-9.319196875,0.0009423791491185292,0.0007008178075400463,0.00018075199295992432,0.00019823090069470621,0.0621949968457359,0.03200735097636308,0.019003005193282237,1.0403257170482294,0.94476794568143,1.5790949846221995
-0.7925721875,0.591411875,0.08388625,-0.12255265625,0.0009408801562500001,-0.0098627677734375,0.0409905546875,0.197224356015625,2.87675546875,-9.37861328125,0.001221079144586354,0.0016618761752534418,0.00021940637240062106,0.0002881391926412263,0.01982616027051077,0.007506418491065814,0.012635538995854482,0.19376259448484578,0.6217034858717561,0.4240877069463148
-0.8149146093749999,-0.55863328125,-0.09453522656249999,-0.12198179687499999,0.005752423125000001,0.041303555390625,-0.11044421874999999,-0.0880032578125,3.19692015625,-9.3042890625,0.0028131260143143414,0.004187209152096236,0.000688256881263772,0.0009751085144691507,0.035992142246491714,0.032374256115247725,0.04117905842437116,0.623725187415728,1.100939201305799,0.8126777314488635
0.908197578125,0.391036015625,0.0641626796875,0.134637109375,0.0004198766640625001,0.03272126953125,-0.104338015625,0.11293905000000001,2.9799101562500003,-9.325471874999998,0.0018883192535351367,0.004397908654236222,0.0005486491213311122,0.0003122978154536295,0.017267640881719292,0.009027975670654581,0.017043619681379477,0.2939565227223125,0.4098129481543691,0.36997666943705304
0.412167890625,0.8988787500000001,0.13724195312499998,0.056842500000000004,-0.0013397129687500002,-0.050569646875,0.16073522656249997,0.36288626562500004,2.8941765625,-9.358760937500001,0.007351836999640775,0.0033731386070690946,0.0006533221097228648,0.0013225893282686047,0.027522533222414533,0.01666095367146799,0.04126362638708251,0.47807948728948446,0.7209183598981119,0.5386515649973749
0.5311217187499999,0.83407671875,0.12956609375,0.07371078125,-0.0016626923515625,-0.014093700468750001,0.0399776628125,0.1332694453125,2.9770250000000003,-9.32653046875,0.0016734265507928475,0.0010744563373624961,0.0003141164055106592,0.0003897579164025252,0.02525080047059263,0.012792054890327547,0.022635834378886492,0.37647166391310327,0.7468092493024909,0.5402973228866956
0.46727046875,0.871759609375,0.13239765625,0.06399121093749999,0.0089889318515625,-0.0460597578125,0.171426640625,0.27003099765625005,3.18373984375,-9.309615625000001,0.007319823454515381,0.003828629283589902,0.0008997503858492856,0.0006449933218203671,0.015450063013473755,0.012118947072756887,0.022885287620998992,0.2751187062601241,0.34713706256945626,0.35901449035813215
0.003226581640625,-0.9896946874999999,-0.14288734375,0.008692908593749998,-0.004928532812499999,0.013454210078125,-0.0176351570078125,0.261033625,2.7112679687499996,-9.35861015625,0.0011750517187146868,3.854659315361568e-05,0.00025858232603164844,0.000227018879317938,0.04992479036793293,0.030052770718687706,0.07577001369204565,0.9941122858441266,1.2552075917610697,1.4688106015604003
0.19763054687499998,0.968991015625,0.146381484375,0.023811921875,0.0030613070312499983,-0.011007464609375,0.04647982453125,0.227729421875,2.9669335156249996,-9.292025,0.001897432602802464,0.0004078925253738526,0.0005916371484118115,0.00027265364388081144,0.1357936277764018,0.05809019759843985,0.03334465230498674,1.8527863987039546,2.3857291155694775,3.4244373035033067
-0.5252188281250001,0.8380803125,0.120737578125,-0.08421203124999999,-0.0003290563359374995,0.065623296875,-0.20306523437500001,-0.06960184609374999,3.0167311718749996,-9.34919375,0.008219552681439483,0.0051657957000682654,0.0008511992882230837,0.0012329936444071558,0.03755922969641278,0.02003123529303648,0.024386014337270622,0.4886643016893587,1.1996224319262532,0.569168576707233
-0.5080470312500001,0.8484835156250001,0.12301515625000001,-0.082628953125,-0.00470951159375,-0.006448293984375,0.03168954453125,0.09459030796875001,2.786363828125,-9.4293765625,0.0014964188289123574,0.0008952510034235386,0.00031298458522096184,0.00026485163474620024,0.03336756629030964,0.009431984961870275,0.009848894575239844,0.32718657047393196,1.012765922497427,0.5525928586395535
0.470126328125,0.8698803125000001,0.13450609375,0.06478140625,-0.0051805920703125,-6.772718750000007e-05,0.015180219765625001,0.11204480390624999,2.7298635703125,-9.369504687500001,0.0007391125073924721,0.0004637852707274692,0.0005029417125382787,0.00025808181955716607,0.04006082626989696,0.015050469084108929,0.027653081694840497,0.459828921898019,1.2039662402737403,0.6011929233380723
-0.462431796875,-0.8739168749999999,-0.13592328125,-0.0628260859375,0.0008551234375000004,0.01115576578125,-0.03700836796875,0.00788439062499996,2.6689287578125,-9.408352890625,0.001563453425910165,0.0008860716939813623,0.0007194942987254577,0.000804633942657931,0.12349533409214007,0.09640417300428111,0.08975316993143606,3.457061931634985,2.8382902169331015,3.5513944588477657
0.07949589062500001,-0.985432734375,-0.149026328125,0.0190480390625,-0.0004976765624999996,-0.027728830078125,0.110507764453125,0.2803117640625,2.8785875,-9.459918437499999,0.00553185350977971,0.0004529602542644981,0.00022187718693904697,0.000702628540312462,0.08379482846377148,0.054976776801537466,0.0681771644214491,1.7969679290720786,1.2329391893915531,2.5763475102696374
-0.9018832031249999,0.404529140625,0.053445429687500004,-0.141775546875,-0.0036874561718749995,0.011777658453125,-0.050221959921875,0.13927338671875,3.04938984375,-9.346096875,0.0009799887862828988,0.00220910722470065,0.00021240985895469252,0.00039810254762778655,0.042914971155983556,0.02164337279244962,0.03990660644347638,0.6974202952578508,0.9733219757163997,0.9378891598072686
0.47125070312499995,0.86987359375,0.1317528125,0.0623086640625,-0.00035947687500000026,0.007374976093749999,-0.026389582187500003,0.109553125,2.96313046875,-9.3430078125,0.0010607810975244772,0.000569398990129895,0.0002006821861644671,0.00013959121554917483,0.02368128220904318,0.018274682788203073,0.01975828072493645,0.45150810771417405,0.6025270191761365,0.5526658848268678
0.987795078125,-0.0403701484375,0.00204920859375,0.150422109375,0.005720414765625,-0.0030914204687500003,0.0004988864843750001,0.1797798578125,2.86376015625,-9.39177890625,4.870183668492352e-05,0.00025641025750505514,0.0003605708785270553,0.00029923509868848747,0.04208919893410806,0.03690264997425731,0.021298773430473334,1.3029397982700586,0.7867260386544039,1.1203782511843619
0.29575421874999996,0.9432778125,0.146252890625,0.036427562499999996,-0.002908858359374999,0.03794216171875,-0.13078242976562499,0.12772125078125002,2.9776731085937502,-9.30888828125,0.005903604779255506,0.001795355526029246,0.0012308058541204254,0.0006094868711414136,0.21161897491558015,0.0676125127818128,0.06727350400514241,2.206792086243905,5.070775040520022,4.6965244680178975
0.9888131250000001,-0.023993703125,0.005735441406250001,0.14706890625,-0.0070012758593749995,-0.021572450953125002,0.061080953125000004,0.28440021875,2.864155390625,-9.35495546875,0.00012228776257254531,0.0030320240644642377,0.0006686038266098972,0.00039276709537706484,0.04691788838752626,0.038179643149082704,0.018421645350078064,0.9476310854130052,0.9350355170576262,1.3125613455192648
-0.400426328125,-0.90437734375,-0.13775789062500002,-0.052662664062499996,0.004791464085937501,0.0258861140625,-0.0725170625,0.12383424609375002,3.0437765624999997,-9.3177375,0.003038133902757411,0.001375066750865551,0.00022612445530527904,0.0006295052158906201,0.02262381672918721,0.01341614169550349,0.01248152051581532,0.39885892209936263,0.6458011583834714,0.36259112733904564
0.9868952343750002,-0.06576824218749999,-0.00216912734375,0.14733203125,0.00048664531250000023,-0.006809208984375,0.0017270374765625,0.16507907265625,2.9025370312500005,-9.355509375,3.682655384853802e-05,0.0005290738775518169,0.0004241217714132279,0.0002694362151297366,0.06568001921341815,0.03542907242690722,0.023627045941464586,0.8442808955445245,0.9366591851531759,1.7513136163693983
0.41961523437500003,0.895317578125,0.13796328125,0.0573778359375,-0.0009077582812499999,0.013134502265624999,-0.03413672953125,0.09303140468750001,2.8106328124999997,-9.3903828125,0.001456011227658755,0.0006661723056173164,0.00023729961735838786,0.0002327719101309179,0.01966951545980008,0.011159305453868087,0.032860396270963016,0.35369283364708143,0.5466601360919687,0.44258977304563857
0.5009531249999999,0.853146484375,0.12918203125,0.0670198671875,-0.0011653256250000001,-0.015517102578125,0.051660270312500006,-0.022849589062499998,2.836350078125,-9.34033359375,0.0022325139102310205,0.0013054313163207265,0.00048729219829937487,0.00047498503876263344,0.04180773984487006,0.018636598583413023,0.026010739954347942,0.540893613627308,1.2478682034577109,0.6832364483971379
0.9177725,0.36681234375000005,0.0606650859375,0.139508046875,1.7334609374999876e-05,0.00027781624999999993,0.0119572984375,0.1515021265625,3.03090234375,-9.326947656249999,0.00019055839000159196,0.00044830319744112594,0.00013329203296613833,0.00022839131234075877,0.02042550490097594,0.008809243230344406,0.015820230285536026,0.2809313320696627,0.5698882384216943,0.28184999860432297
-0.48985820312499995,0.85927734375,0.12388070312499999,-0.07922309375,0.0022963858281249997,0.055319640625,-0.16307265625,0.04152698203125,2.8106929687499997,-9.37123125,0.006612091130269622,0.0037603431285370636,0.0007524783879721956,0.001037865338067004,0.03145447598632619,0.015209554606364206,0.01855765553300944,0.34970277538413386,0.9713510684369923,0.4767737249520861
-0.485001640625,-0.86187546875,-0.13216828125,-0.06681575781249999,-0.000879915624999999,0.018904118648437503,-0.0628443578125,0.285131796875,2.75425413046875,-9.4197053125,0.002727777763509999,0.0014566774369342832,0.0009809028919309166,0.0004988834054994363,0.18779688794750743,0.07438781261483106,0.12327575016238596,1.9402220885486454,2.700072918163672,4.5877366115944325
0.0248205546875,-0.988466796875,-0.1490584375,0.00991538984375,0.002298026015625,0.0079151859375,0.000817911484375,0.027669617187499954,2.8341090156249997,-9.32820390625,0.00020186376937003184,0.00011888106973036451,0.000764458997326704,0.0002894576018283602,0.1379686553908225,0.07170554742687248,0.026806261620765378,1.6520592899393827,2.215753460701126,3.2884477439829594
-0.434084296875,-0.8878684375,-0.139012734375,-0.062647078125,-0.003633572343749998,0.0187105813671875,-0.06822468593749999,0.11768916406249999,3.0693115390625,-9.242330390625,0.0030303312225093844,0.0014629424744649901,0.0005333615607103307,0.00048474783408127215,0.12128584523913195,0.051724852796242685,0.06701966231914674,2.0992541159288605,2.72081959407235,3.333245743919647
0.9885838281249999,-0.0330625,0.00260995,0.14696265625,-0.0008929563593749991,0.012893394609375,-0.036500557031250006,0.08883742890624999,2.805208203125,-9.36432421875,6.688517555471116e-05,0.0019046608293866916,0.00026830697059291995,0.0002333133768902619,0.05349258178451492,0.03021665451996294,0.029752312019850038,0.9752523023500088,1.040248539083955,1.354582009488195
0.46251906249999997,0.874468359375,0.133214296875,0.060219023437500005,-0.005730529984375,-0.019872113515624998,0.054500531250000005,0.2896818764375,2.895675625,-9.36918359375,0.002464200376611802,0.0013232309991455023,0.0003925371869202117,0.000742689911159552,0.03694923032997568,0.014746997631400348,0.01903541220164469,0.40770221540924145,1.017083615533703,0.5114934287177695
0.47542593749999995,0.8668015625000001,0.135533671875,0.065202125,-0.0024055149999999996,0.009918385625,-0.041635640625,0.24666964218750004,2.8997078125,-9.381051562500001,0.001740054074905073,0.0009289791419045735,0.0003108880201680084,0.00019609838888935303,0.023771088471322713,0.01974068536074529,0.013200173526756176,0.4512877060861062,0.7550643768714127,0.5175962922165387
-0.008968184375,-0.988575625,-0.15027148437500001,0.006561746875,0.0051193242187500005,-0.023133254531249994,0.0710255328125,0.288330796875,2.8366035937499996,-9.31177109375,0.0034853758879387184,4.571908108219424e-05,0.0003915575664967535,0.000627076275257033,0.09085854726168252,0.06564325396409341,0.06789691742916945,1.599396177982693,1.7337026179148454,2.563007090410121
0.40072390625,-0.9039886718750001,-0.13296632812499998,0.06740921875,-0.0008542517187499999,0.00957692421875,-0.0119331634375,0.08788772109375001,2.9379476562500004,-9.353410937500001,0.0007050623137077572,0.0003166064470821541,0.00015273481457737234,0.00023835716823380308,0.013959698467819007,0.006684567870091553,0.01860789936246379,0.19190272623806037,0.40890672759139934,0.24649767279402676
-0.8862420312499999,0.43828664062500006,0.05987346875,-0.137449921875,-0.006815937734375,-0.002913530468749999,0.0074313710156249995,0.07134763671874998,2.8754620312499997,-9.344356953125,0.0005058553390282972,0.0008418759533622582,0.0003331643958295024,0.0009672266216593113,0.14443912096300673,0.0827024377630747,0.1277275091591527,2.910884409677562,3.081634775617876,4.2008058985048775
0.8571438281249999,-0.490928046875,-0.06922525,0.135258515625,0.011471583593750001,0.2268975,-0.714496015625,-0.15660320390625002,3.0706078124999996,-9.31589140625,0.017057960757054434,0.029792314551601272,0.004782195301976907,0.0023232819895313748,0.028155340386383013,0.018631807019516385,0.03896209534879388,0.5479359972343092,0.723349854907855,0.6932448443537265
0.338943046875,0.9288895312500001,0.143262421875,0.041858093750000006,-0.0018750134375,0.00429023746875,0.03328809453125,0.2744618515625,2.7465102421875,-9.40230546875,0.0018352228911777283,0.0005989637658268088,0.0009811040863595896,0.0006790874096616264,0.0967932335005519,0.04708008751004131,0.03956781917416505,1.6737501121183451,2.9122151311960884,1.3983638481894538
0.4176552343750001,0.896553046875,0.135901171875,0.0568918828125,-0.0009112291953125001,0.04605075,-0.14769734375,-0.07429104218750002,2.5893437500000003,-9.44792421875,0.006387226873422325,0.0029466950657139166,0.0005785172602947849,0.00090792101650121,0.015546863439517278,0.013871795715024605,0.01377498743672153,0.35567299088030874,0.35323078741764213,0.47123199447467184
0.37819,0.9129992968749999,0.143694765625,0.052369625,0.0018325664062499999,-0.02345356875,0.08478853125,0.1750633828125,2.6737609375,-9.43103984375,0.003448814334303891,0.0014088493662791743,0.0003428464599034951,0.0004570211633502325,0.015143776085409061,0.00532984444428479,0.012662001853440215,0.0879496747570451,0.5087027264944342,0.11325830980815757
-0.0389078046875,-0.987710390625,-0.1513246875,0.00371831953125,-0.0012441157812499997,-0.0020729713828125,0.01451238125,0.162980053125,2.7053046875,-9.39704375,0.0010984804707711133,4.312775976223532e-05,0.00014894387313263305,0.00017496789618857308,0.02466789401088309,0.010827028449564848,0.02680889310179655,0.32324393026758685,0.7622241567506748,0.5313252319892567
-0.330268359375,0.931744921875,0.13966562500000002,-0.0559303046875,-0.00440491796875,-0.0748584609375,0.2401940625,0.29606139218749994,3.0475046875,-9.292163281250001,0.010991946041402294,0.003893814806060565,0.0007226954212356666,0.0017231410570461222,0.02041521888225211,0.009096282812142227,0.01675250547667702,0.2480009606786467,0.6156200178553953,0.3238984970420647
0.23716859375,0.959698203125,0.14773640625,0.0298445234375,0.01148458984375,-0.026464784374999998,0.07723038203125,0.19331986015625,2.7949188281249997,-9.45635859375,0.003357875010324377,0.0008619494924241394,0.0009012116274554694,0.0008979730644349438,0.10600536214458522,0.047749996502627616,0.060712475233738045,1.6621217402624893,2.8515059436680836,1.5489641533501177
-0.464319453125,-0.872653984375,-0.135868984375,-0.0661189921875,-0.013630688515625,-0.04301224546875,0.14132168046875002,0.36595334453124995,2.9307628828125,-9.395890625,0.006126888906262112,0.00330753385749955,0.00038844610276827314,0.0011851549575378167,0.1111529936670449,0.07346612092887135,0.08077228189550766,2.5926295786401985,1.7602897829235151,3.049034882765095
0.48354874999999997,0.8629785937500001,0.13228578124999998,0.06276334375,0.006730953125,0.0189199803125,-0.067629796875,0.13024082890625,2.4550734375000003,-9.507103125,0.0026182338393466696,0.0015184514801141764,0.0002828167731030771,0.00038630534468984143,0.024290582842089806,0.009048549812109391,0.012688998187627549,0.27965182615877326,0.7068720799546645,0.3388912629668023
-0.4261319531250001,-0.8921015625,-0.138552734375,-0.058002187499999996,0.011085473437499998,0.012073558593750002,-0.0432078171875,0.033677921875,3.1526473515625,-9.216562296875,0.0018806299055244083,0.0009291574119027131,0.0005726906271656267,0.0009534636836784871,0.19715961677996321,0.07453593543754324,0.11632369208335683,2.240242419489562,2.9043761603479,4.860620454745786
0.973311015625,-0.17422484375,-0.022766406250000003,0.147617109375,-0.0010044750000000012,-0.004313895234375,0.023621563359375,-0.02200682031250001,2.7818761015625,-9.456980468749999,0.00016031141492687812,0.0010895634048030147,0.000271066194564976,0.0005007605970292681,0.11512408795631131,0.05115069496997154,0.023595756803867343,1.3500097322545577,1.6944090900871047,3.26099378236189
0.39765671875,-0.905228671875,-0.134290703125,0.0662585234375,-0.002032545828125,-0.019130444609375002,0.0503060234375,0.11034121953125,2.9282015625,-9.35503515625,0.002220627765047179,0.0009665922510727984,0.00041867944105871124,0.0006816778354367143,0.015187141242438537,0.009595348948236663,0.00760344520643525,0.2894790531623114,0.4627622153615273,0.224083241923427
0.9181029687500001,0.36584429687500003,0.0608098203125,0.13981132812499997,-0.0012708049218750001,-0.00014289695312500012,0.004049210390625,0.11101125859375,3.0022,-9.32232578125,5.0857634858864566e-05,0.00011845808590060317,5.393926468633352e-05,0.00014464056254724758,0.014763092609940548,0.00862015141029433,0.0132934695664605,0.24205676164105425,0.4310348456041576,0.2690302725316467
0.92298484375,0.35431140625,0.05936015625,0.137979296875,0.0015515184375000002,0.0051862013671875,-0.0149263123203125,0.15614319453125,2.93042890625,-9.348078125,0.00015132737883786124,0.00048593295315396684,0.00017917931126650027,0.0003962010687330792,0.03322097166584755,0.012218750923508529,0.01941626899295415,0.3101530650623753,0.952496901254174,0.5037530779895883
0.7624834375,0.6291304687500001,0.10206569531250001,0.11046640625,-0.0035265803125000003,-0.086944140625,0.2861878125,0.21709935937500002,2.8208,-9.39008046875,0.008745695498134707,0.010583690198497569,0.001606579613838987,0.0014024268777590282,0.023772567162816803,0.010193238697120488,0.012082791284088448,0.3285245000376146,0.6787029026017202,0.4663644683645026
-0.8882928125,0.4345153125,0.05787960156250001,-0.13704453125,0.004667498828125,0.014134563265625,-0.018612522109375,0.22585994531250003,2.849247890625,-9.36131796875,0.0004714786207705969,0.0009093919135025062,0.0005662558959384516,0.00034528941523515717,0.09072235981306348,0.053954595891558516,0.056326367390232994,1.8022258508528561,1.4301538396356026,2.6244810891998727
-0.5707876562499999,0.806954453125,0.118513828125,-0.0916325546875,0.003187881796875,0.154538515625,-0.504114609375,0.163070484375,2.7235837499999995,-9.4171625,0.019500292124589726,0.013788442103385999,0.00217669981031124,0.0028929165884335963,0.020815335639428032,0.020374650383880966,0.02667657565936663,0.6953917851323654,0.6612334503399215,0.38808856511755147
-0.41084515625,-0.8999623437500001,-0.13569140624999998,-0.053471570312499994,-0.01510937921875,0.007704729140624999,-0.019440348828125002,0.06524572265625,2.80316640625,-9.353767968749999,0.0009522309203055415,0.000333512285134953,0.000667616720102888,0.0002102681949467213,0.021881527128065185,0.016189599460429593,0.01716922298880428,0.6109071400785275,0.5120296299222683,0.5496216077524373
-0.3643015625,0.919076640625,0.1373184375,-0.061041734375000004,-0.003217488671875,0.0021682046249999996,-0.0015825053632812496,0.16053617812499998,2.8190145312499997,-9.36768828125,0.00020103030516255591,0.00012956222771166566,0.0004404923337513931,0.00011578978017666059,0.03349717221617559,0.009183645392616943,0.013932241747649983,0.30990871704155404,1.0638780468422615,0.38477562955188044
-0.943172890625,0.297520703125,0.0408471015625,-0.142254765625,-0.0087701471875,0.007586684140624999,0.004103127789062501,-0.01697056875000002,3.051473090625,-9.319895312499998,0.00020839097998020037,0.00029991973820546274,0.0005462473518220099,0.0011285000864281567,0.09015734026847283,0.03704095969809662,0.02413743037199353,1.2463703531428107,2.6308112006346516,1.2240094815464164
-0.00224361984375,-0.9887737499999999,-0.1491925,0.007567356250000001,-0.00039411828125,-0.006567075703125001,0.03395188765625,0.23981791406250003,3.1601181015625004,-9.26992109375,0.0018426420202823216,0.0001314462818036272,0.0008680608777614622,0.00027001724040732567,0.11236655571787711,0.05180956106270924,0.08817756875284209,1.6961800932328475,2.379364386959906,2.6383343505731847
-0.49577992187500003,-0.8551323437499999,-0.13522656249999998,-0.06828461718750001,-0.0018467999999999996,-0.004210598437499999,-0.00559267015625,0.2441817367187499,2.9616013890625004,-9.290947656250001,0.000296946691590398,0.00014708354542891398,0.0007068066804959827,0.0006039124279579694,0.1492901795666821,0.07006750960244518,0.06179780636545559,2.308222620995164,3.4362062456126363,3.6206763319113815
0.43717968749999997,-0.886856796875,-0.13054765625,0.07285139062499998,-0.003467809296875,-0.017274134296874997,0.061887171875,0.30030327578125,3.010621875,-9.341956249999999,0.0026088491049395235,0.0012783808934508623,0.000329524952523988,0.00042656237150868055,0.018225423964965945,0.011054648806849435,0.027087977869028154,0.29868379292382724,0.4680163191494869,0.3455998909844121
-0.792328046875,0.591152421875,0.084251453125,-0.12499679687500001,0.0013594099999999995,0.03907090546875,-0.11646371875,-0.035263238203125,2.89715546875,-9.37449140625,0.0033547401302564,0.004523749783450837,0.000641238692144146,0.0005987590468963574,0.026709909315191082,0.011913396722042249,0.01631526123226804,0.3746213423808301,0.8323207754533962,0.42702311449940566
0.8874628906250001,0.43576351562500004,0.07263835156250001,0.131288671875,0.0022387808593750005,-0.017704038359375,0.05342628125,0.17726502421874998,3.07643359375,-9.314899999999998,0.0010727164352880524,0.002216360540758398,0.0004601246025168711,0.0004748278817992731,0.04224833583849069,0.011697086285401963,0.014573135431193195,0.3616619195319731,1.307153559700269,0.36165460538164035
-0.5015751562499999,-0.85234453125,-0.13043765625,-0.07008390625,0.0049041625,0.020595281585937496,-0.047895102343749996,0.019504082812499948,2.863163359375,-9.3686109375,0.0018287517021416367,0.0010629211366669827,0.0005386332303487585,0.0005462996178480602,0.08933975966674217,0.04191357128883395,0.09001914577658211,1.544259783043031,2.3042857461058697,2.25767646120389
0.6313254687500001,-0.760963671875,-0.11135671875,0.099791515625,0.012540287421875,-0.0028480345312500016,0.03578921171875,0.2009481328125,2.93964546875,-9.331043750000001,0.001428047650736291,0.0012607902228697647,0.0004270924764011156,0.00035711653350952376,0.04983568116082718,0.029791965583446108,0.021057905597451774,1.0167261369448446,1.0746859081217195,1.0948693410024721
-0.884504765625,0.4427709375,0.06045557812499999,-0.133918671875,-0.0003999804687500008,-0.017084996718750002,0.07417939801562501,0.555151328125,2.5471053046875,-9.4648690625,0.0017485248089656514,0.0034882448661316423,0.0005853732064003992,0.000646135593226363,0.15910431928984814,0.07665633361777395,0.05399668091063014,2.6497171525094343,2.4403408566830165,3.8894873262293994
0.38694515625000003,-0.9100588281249999,-0.133418828125,0.065281875,0.0020115873437500003,0.014812006624999999,-0.0463062890625,0.030673243750000002,3.0076359375000004,-9.34661875,0.0019381998672959224,0.000811928280674454,0.000263206255546833,0.00022130048858960973,0.019225608468284215,0.00759598112195855,0.01351462804250936,0.2712859604906972,0.5212037652957776,0.30821006425964986
-0.8926029687499999,0.42536382812499995,0.05798340625,-0.137665546875,-0.003112085734375,-0.021923468359375,0.06508235937500001,0.20049532812499998,3.0997093749999998,-9.2810203125,0.0014418793938896011,0.002987344954421734,0.0006676910709384518,0.00020587013728983305,0.025681601169072598,0.0169223258976122,0.013319931623871033,0.4926194889267367,0.5751247358505017,0.6187834793163941
-0.95917890625,0.240478515625,0.028903625000000002,-0.145973671875,-0.0031562929687499984,-0.0037412390624999995,-0.020159205468749997,0.08982012539062503,3.0121316562500002,-9.408111390624999,0.0002438436819172001,0.0010012110556125813,0.0004914796060112768,0.0008293218908144075,0.15637142852135902,0.08361693291854382,0.09560734395238135,2.6384354336766234,2.72141976609716,3.8025618151221385
0.416736953125,0.89642421875,0.13929296875000002,0.0563536796875,0.00498948328125,0.09131444531249999,-0.28070484375,-0.122882309375,2.9103890625,-9.357840625,0.011882482219019004,0.005555432815240267,0.0006594035649914521,0.0019356184530628453,0.03132657923886822,0.014994112552311466,0.02799730165525931,0.4640621361656411,0.6465734735939691,0.6617481518482764
