0,1,2,3,4,5,6,7,8,9
-0.8849565625,0.441326796875,0.06002096875,-0.13593703125,0.0017042513281250006,0.0082606226953125,-0.012998326171875,0.07074730078125005,2.7393898671874997,-9.378873203125
0.04914370312499999,-0.987536171875,-0.14876296875,0.01504146875,0.008287762265625002,0.0024254427343749973,0.001154630468749999,0.20165242109374998,2.8154904375000003,-9.4061546875
-0.0793849921875,-0.985186953125,-0.151963359375,0.00035417351328125,-0.005916366953125,-0.02568617578125,0.059440385703125,0.3986809296875,2.9214533671875,-9.323196874999999
-0.44101531250000003,-0.884811328125,-0.137627109375,-0.0605743515625,-0.013823357812500001,0.020004797734374996,-0.036236108515625004,0.12503703124999999,3.0881647734374997,-9.341747343749999
0.9120308593750001,0.38157382812499996,0.062414726562499995,0.13670015624999998,0.0017598729687500004,0.02944036578125,-0.0863607890625,0.13591783125,2.8512007812499998,-9.3785796875
0.473328125,0.8689066406249999,0.13005617187500002,0.06361210156250001,-0.0012219181875000006,0.00495043253125,-0.01185119140625,0.032149328124999994,2.7285172656250003,-9.371746093750001
-0.05195221875,-0.9873315625,-0.14989773437499998,0.00259614140625,-0.008248244218750003,0.00036789005468750014,0.011998575625,0.02920666875000001,2.7915569531249997,-9.36160703125
0.26581078124999996,-0.952175625,-0.14358867187500002,0.04546396875,0.0016302298437500004,0.0346861934375,-0.0880459496875,-0.09512490624999997,2.7864687499999996,-9.505038359375
0.483285078125,0.8628753125,0.130210078125,0.0697467109375,-0.0053766820312500015,-0.05566116328125001,0.1794728884375,-0.25799953125,2.430452640625,-9.44183828125
0.311968984375,0.9380088281250001,0.145744921875,0.039514031250000005,0.004435440546875,0.038923522031250005,-0.06520454609375001,0.013862361718750011,3.1484949999999996,-9.3705953125
-0.38818640624999995,-0.909405,-0.140528515625,-0.050433882812500004,-0.0034357871875,0.012676636015625,-0.032926619531250007,0.13963773515625,3.01103515625,-9.33637109375
-0.08948981249999999,-0.9846025,-0.15009609375,-0.0035295070312500003,0.0001753381250000003,0.028376179609375,-0.06405464375,-0.053716359375,2.879057578125,-9.38553515625
0.5659191406249999,0.810629453125,0.127942421875,0.07902432031250001,-0.0040707274453125,0.0052026691406249995,-0.015683371015625,0.1744029140625,2.8481166406250003,-9.35778515625
0.8491494531249999,0.50704296875,0.082916296875,0.122322578125,-0.004564547265625001,0.02847953765625,-0.0760898984375,0.083247309375,3.07184484375,-9.3390203125
-0.9868446875,0.0625074921875,0.002003816875,-0.1488921875,0.00882395859375,0.039505528906250004,-0.1529620546875,0.16252747656250002,2.8853908125000003,-9.455221695312499
0.88387578125,0.443011796875,0.0736492109375,0.130665,0.0013954137265625,0.0200884359375,-0.05648434375,0.09153459375,2.9471484375,-9.32663046875
-0.903422421875,0.40192515625,0.0536666015625,-0.1391740625,-0.00035032976562499995,0.036488801875000004,-0.11450294804687501,-0.05409039062500004,2.967340421875,-9.42987265625
0.450834921875,-0.880252578125,-0.127660703125,0.074118140625,0.0029519971875000004,0.07176005468749999,-0.22121632812499997,0.013720361718750004,2.9128226562500004,-9.385367187499998
0.46783296875,0.871501484375,0.132500859375,0.06370015625,0.008415576796875,-0.012160067265624998,0.0326424284375,0.117634765625,2.827379046875,-9.39292578125
-0.43962648437499996,-0.8854960937499998,-0.1377671875,-0.060353328125,0.0037167007812499977,0.01054864359375,-0.0312766809375,0.2118059453125,2.804192890625,-9.40051465
0.4819113281249999,0.8645206249999999,0.12842421875,0.0622139140625,0.0039802455625,0.013995143750000001,-0.025725041953125,0.247593483203125,2.8702080468749998,-9.346397656250002
-0.8876047656249999,0.43548624999999996,0.060507265625,-0.137283203125,0.007655351171875,-0.008695539609374995,0.021211028359375002,0.22567380468749995,3.113662921875,-9.307546859375
-0.8913817187499999,0.427601484375,0.061393992187499996,-0.13705773437500002,-0.022167558437500002,-0.028362509921875,0.12661471015625,-0.13661384374999996,2.9278278125,-9.299528460937502
-0.96353484375,0.223668828125,0.02570728125,-0.14459828125000002,-0.002875582031250002,-0.00869609296875,0.03246981484375,-0.1489175546875,3.05549152265625,-9.31885625
0.03521284375,-0.9884976562500001,-0.14656945312499997,0.0121386953125,0.0042944921875,-0.006558663828125002,0.030090470359375,0.1517392821875,2.81092070234375,-9.39593515625
-0.6481215625,-0.745846796875,-0.11914390625,-0.09461695312499999,0.009058711875,0.14556169531250002,-0.466829296875,-0.03093251562500001,3.17353703125,-9.27174453125
-0.88098375,0.44933656250000004,0.060998890625,-0.135062421875,0.0028394267187500004,0.012050159140624999,-0.0180537609375,0.1026283359375,2.7641790468750003,-9.37575
-0.9131450000000001,0.379875703125,0.048560351562500007,-0.13952625000000002,-0.003100044375,-0.030434967968750004,0.126018875,0.31438310156250004,2.9301781562499998,-9.40720546875
-0.386186484375,-0.909707265625,-0.142612265625,-0.050792515625,-0.0103017968671875,-0.1247916015625,0.399196328125,0.46881843437500004,3.028208828125,-9.3208703125
-0.49178640625000003,-0.85796390625,-0.131601953125,-0.06870295312500001,0.0031875010937499997,-0.019371058591406254,0.047726957546875004,-0.09683292421875,3.016978828125,-9.347028125
0.561373125,0.8138085937499999,0.12816023437500002,0.07839240624999999,0.0016507484375000007,0.01194077171875,-0.042189112890625,0.164044296875,2.9138688281249996,-9.3776390625
0.898348125,0.411760234375,0.068816796875,0.1366521875,-0.0017932467187500001,-0.020181833796875,0.0795743125,0.04594789296875,2.87710859375,-9.376292187499999
-0.4611175,-0.874619453125,-0.136127578125,-0.0622793046875,0.0054037559921874985,-0.004575552210937499,0.01050493828125,0.3785808671875,3.08379403125,-9.291768828125
-0.82545484375,0.5442415625,0.076619484375,-0.12864781250000001,0.0008663196875,-0.010478509843749999,0.036667171929687506,0.24283924218750003,2.74482265625,-9.396355468749999
0.8789323437499998,-0.451181640625,-0.0642598828125,0.140633828125,0.0009519592734375002,-0.0074364605312499995,0.0464349609375,0.11246066406250001,3.19057421875,-9.31151328125
0.9878469531249999,-0.0364961484375,0.0018964,0.151062265625,-0.0027895586734375004,-0.004091269453125001,0.036102877320312504,0.17306682500000004,2.8247413281249996,-9.4224703125
0.41116109375,-0.899060390625,-0.13314734375,0.0699625546875,0.0015704626562500002,-0.018929443125,0.070250778125,0.3306190190625,3.1915671875,-9.284096093750001
-0.90076671875,0.40781515625,0.0539803125,-0.13924921875000001,0.0021019984374999997,0.007625078359375001,0.004013252343750001,0.31667425781249997,3.146559546875,-9.17724765625
-0.23059765624999998,-0.9614716406250001,-0.146629140625,-0.021742648437499998,0.0005621493749999997,-0.1310251953125,0.42418406249999996,0.67701813515625,2.9572221874999998,-9.323975
0.926593984375,0.3445771875,0.05604992968750001,0.1397859375,-0.0002160090625000001,0.0194844338046875,-0.050691964062500004,0.08528720859375,2.9026773437499997,-9.36678046875
0.8978358593750001,0.41407046875,0.06894978125000001,0.132975625,0.001119066953125,0.0087676480390625,-0.013697137734375,0.117667984375,2.84514375,-9.38240703125
-0.445216640625,-0.8824175781249999,-0.137776796875,-0.0642178828125,-0.006428554687500001,0.0298370984375,-0.0803521234375,0.1812588203125,2.9303600703125,-9.411495703125
-0.070966078125,-0.986044921875,-0.15056578125,0.0014328890625,0.0049489057812499996,-0.012145920234375,0.049106402578125,0.42238243046875,2.9366841328125,-9.36305859375
0.8996543750000001,0.410187734375,0.068363671875,0.13301859375,-0.0029138596093749992,-0.0027622853671875,0.0008126054687500003,0.0726781859375,2.98258828125,-9.33818671875
0.5378835156249999,0.82917078125,0.13164367187499998,0.07633171875,0.00318774140625,0.0024428446093749993,0.0005667028124999999,0.152244328125,3.006046953125,-9.3517734375
0.98230203125,-0.1126251640625,-0.0098387015625,0.14786101562499998,-0.009257364218750001,-0.128589046875,0.425913984375,1.1590305109374999,3.2376443437500004,-9.244778125
-0.951476640625,-0.270842578125,-0.045677593749999995,-0.138645390625,0.008570928203125,0.0349533578125,-0.1145050859375,0.08698819531249996,2.3596834601562504,-9.4716140625
0.39968226562500003,0.9043001562499999,0.13901453125000002,0.056253390625,-0.0018748105078124997,-0.0095064192265625,0.046832601562500006,0.17304518984375,2.83884375,-9.37131171875
0.611827578125,0.776535625,0.12207218750000001,0.0872386953125,0.00357459375,0.07947839843749999,-0.250982578125,-0.057772639375000004,2.6582828125,-9.4350984375
0.537735625,0.8298477343749999,0.128825,0.07480413281250001,-0.001303179140625,-0.002759965109375,0.02311791875,0.2197292421875,3.1003078125,-9.28298359375
0.560931171875,0.814075,0.12826328125,0.0786269375,0.00018414171328124968,-0.0107028322265625,0.037322443984375,0.221547484375,2.7630859375,-9.39022109375
-0.023780859374999998,-0.988328125,-0.15034945312499998,0.004260961718749999,-0.004560433593750001,-0.0290203765625,0.085845218671875,0.23505631640625005,2.8102722031250007,-9.415150781249999
-0.9017525,0.40540085937500003,0.0521013515625,-0.1399753125,-0.020757225781250003,-0.085278359375,0.26932062500000004,0.3995081875,2.807524375,-9.3875328125
-0.37128109374999996,0.915551875,0.13710687500000002,-0.06197935156250001,0.009964294578125,0.23322328124999997,-0.7327515625000001,-0.23306446953124998,2.9902007812500004,-9.3387390625
0.892320546875,0.42583031250000003,0.07095103125,0.1318709375,-7.750781249999696e-06,0.0223328740625,-0.0605646390625,0.0812565421875,2.83804328125,-9.3391078125
-0.49860109375,-0.854288671875,-0.12982390625,-0.0687926015625,-0.004540292499999999,-0.0007493876562499986,-0.0016290898437500002,0.04964106250000003,3.033021765625,-9.388990140625001
0.9665467187499999,-0.20615453125,-0.023907234375,0.14696507812499998,-0.016104937109375002,-0.205177265625,0.681722265625,0.870002571875,3.62345,-9.13074609375
-0.9074796875,0.39201468749999996,0.052758859374999995,-0.14148835937499998,-0.001251010125,-0.018656499140625,0.01628576171875,0.04637414218749999,3.045011484375,-9.321656249999998
0.8716986718749999,0.466883359375,0.0758562734375,0.12806984375,-0.0018772073437500001,-0.014855081484375,0.045588117187500006,0.19842578671875,2.89610546875,-9.3681734375
-0.39968390624999994,-0.904545234375,-0.13880945312499998,-0.052695375,0.020820204609375,0.019691097046875,-0.05000003503125,-0.020643382031249997,3.10158359375,-9.34283046875
-0.9222537500000001,0.357598671875,0.0450774375,-0.139490546875,-0.007471806250000001,-0.053214830546875,0.18436721875,0.17349428125,2.9117609374999995,-9.31667109375
0.95113875,-0.271703359375,-0.031936906249999994,0.14312546875,0.004693881484375,0.021567286484374996,-0.0510515296875,0.38553992187499997,3.114371484375,-9.35535703125
-0.890547734375,0.42985546875,0.05764989062499999,-0.13720312499999998,0.008442040625000001,0.010345308515625002,-0.010476715312499999,0.05705219531249997,2.895120421875,-9.337276718750001
-0.06815040624999999,-0.9860172656249999,-0.15206054687499998,0.0015004171874999999,0.01177508125,0.002378674453125,-0.0002120767968749999,0.21552796406250002,2.8887328125,-9.36391015625
0.8124885937499999,0.5631941406250001,0.09122121875,0.11975179687500001,0.0026568060546874996,0.0256703165625,-0.0746749296875,0.06633695390625001,2.9427703125,-9.33408125
0.844992734375,0.51342859375,0.082779671875,0.12456046874999999,-0.00102477640625,0.022833255390625,-0.061094466406250006,0.09958483203125,2.835110859375,-9.3704015625
0.496816015625,0.8550096875,0.132021640625,0.068556109375,0.016846870015625,-0.0014076889062500004,0.021094375,0.0028380171875000016,2.89496734375,-9.3698953125
-0.041871125,-0.9875756250000001,-0.151410703125,0.00345097890625,0.00317533625,0.014834810320312503,-0.04158428671875,0.1257550234375,3.1390937500000002,-9.292117968749999
0.5691246875,0.8086198437500001,0.12588953125000002,0.0798858515625,0.000905596171875,-0.0012251132812499995,0.0080537169453125,0.1989898828125,2.941697828125,-9.3318296875
0.5888177343750001,0.794720703125,0.123601171875,0.080208296875,-0.0009429694531249994,-0.0017776353125000003,0.023676617171874997,0.12499996093750003,2.982159375,-9.319196875
-0.7925721875,0.591411875,0.08388625,-0.12255265625,0.0009408801562500001,-0.0098627677734375,0.0409905546875,0.197224356015625,2.87675546875,-9.37861328125
-0.8149146093749999,-0.55863328125,-0.09453522656249999,-0.12198179687499999,0.005752423125000001,0.041303555390625,-0.11044421874999999,-0.0880032578125,3.19692015625,-9.3042890625
0.908197578125,0.391036015625,0.0641626796875,0.134637109375,0.0004198766640625001,0.03272126953125,-0.104338015625,0.11293905000000001,2.9799101562500003,-9.325471874999998
0.412167890625,0.8988787500000001,0.13724195312499998,0.056842500000000004,-0.0013397129687500002,-0.050569646875,0.16073522656249997,0.36288626562500004,2.8941765625,-9.358760937500001
0.5311217187499999,0.83407671875,0.12956609375,0.07371078125,-0.0016626923515625,-0.014093700468750001,0.0399776628125,0.1332694453125,2.9770250000000003,-9.32653046875
0.46727046875,0.871759609375,0.13239765625,0.06399121093749999,0.0089889318515625,-0.0460597578125,0.171426640625,0.27003099765625005,3.18373984375,-9.309615625000001
0.003226581640625,-0.9896946874999999,-0.14288734375,0.008692908593749998,-0.004928532812499999,0.013454210078125,-0.0176351570078125,0.261033625,2.7112679687499996,-9.35861015625
0.19763054687499998,0.968991015625,0.146381484375,0.023811921875,0.0030613070312499983,-0.011007464609375,0.04647982453125,0.227729421875,2.9669335156249996,-9.292025
-0.5252188281250001,0.8380803125,0.120737578125,-0.08421203124999999,-0.0003290563359374995,0.065623296875,-0.20306523437500001,-0.06960184609374999,3.0167311718749996,-9.34919375
-0.5080470312500001,0.8484835156250001,0.12301515625000001,-0.082628953125,-0.00470951159375,-0.006448293984375,0.03168954453125,0.09459030796875001,2.786363828125,-9.4293765625
0.470126328125,0.8698803125000001,0.13450609375,0.06478140625,-0.0051805920703125,-6.772718750000007e-05,0.015180219765625001,0.11204480390624999,2.7298635703125,-9.369504687500001
-0.462431796875,-0.8739168749999999,-0.13592328125,-0.0628260859375,0.0008551234375000004,0.01115576578125,-0.03700836796875,0.00788439062499996,2.6689287578125,-9.408352890625
0.07949589062500001,-0.985432734375,-0.149026328125,0.0190480390625,-0.0004976765624999996,-0.027728830078125,0.110507764453125,0.2803117640625,2.8785875,-9.459918437499999
-0.9018832031249999,0.404529140625,0.053445429687500004,-0.141775546875,-0.0036874561718749995,0.011777658453125,-0.050221959921875,0.13927338671875,3.04938984375,-9.346096875
0.47125070312499995,0.86987359375,0.1317528125,0.0623086640625,-0.00035947687500000026,0.007374976093749999,-0.026389582187500003,0.109553125,2.96313046875,-9.3430078125
0.987795078125,-0.0403701484375,0.00204920859375,0.150422109375,0.005720414765625,-0.0030914204687500003,0.0004988864843750001,0.1797798578125,2.86376015625,-9.39177890625
0.29575421874999996,0.9432778125,0.146252890625,0.036427562499999996,-0.002908858359374999,0.03794216171875,-0.13078242976562499,0.12772125078125002,2.9776731085937502,-9.30888828125
0.9888131250000001,-0.023993703125,0.005735441406250001,0.14706890625,-0.0070012758593749995,-0.021572450953125002,0.061080953125000004,0.28440021875,2.864155390625,-9.35495546875
-0.400426328125,-0.90437734375,-0.13775789062500002,-0.052662664062499996,0.004791464085937501,0.0258861140625,-0.0725170625,0.12383424609375002,3.0437765624999997,-9.3177375
0.9868952343750002,-0.06576824218749999,-0.00216912734375,0.14733203125,0.00048664531250000023,-0.006809208984375,0.0017270374765625,0.16507907265625,2.9025370312500005,-9.355509375
0.41961523437500003,0.895317578125,0.13796328125,0.0573778359375,-0.0009077582812499999,0.013134502265624999,-0.03413672953125,0.09303140468750001,2.8106328124999997,-9.3903828125
0.5009531249999999,0.853146484375,0.12918203125,0.0670198671875,-0.0011653256250000001,-0.015517102578125,0.051660270312500006,-0.022849589062499998,2.836350078125,-9.34033359375
0.9177725,0.36681234375000005,0.0606650859375,0.139508046875,1.7334609374999876e-05,0.00027781624999999993,0.0119572984375,0.1515021265625,3.03090234375,-9.326947656249999
-0.48985820312499995,0.85927734375,0.12388070312499999,-0.07922309375,0.0022963858281249997,0.055319640625,-0.16307265625,0.04152698203125,2.8106929687499997,-9.37123125
-0.485001640625,-0.86187546875,-0.13216828125,-0.06681575781249999,-0.000879915624999999,0.018904118648437503,-0.0628443578125,0.285131796875,2.75425413046875,-9.4197053125
0.0248205546875,-0.988466796875,-0.1490584375,0.00991538984375,0.002298026015625,0.0079151859375,0.000817911484375,0.027669617187499954,2.8341090156249997,-9.32820390625
-0.434084296875,-0.8878684375,-0.139012734375,-0.062647078125,-0.003633572343749998,0.0187105813671875,-0.06822468593749999,0.11768916406249999,3.0693115390625,-9.242330390625
0.9885838281249999,-0.0330625,0.00260995,0.14696265625,-0.0008929563593749991,0.012893394609375,-0.036500557031250006,0.08883742890624999,2.805208203125,-9.36432421875
0.46251906249999997,0.874468359375,0.133214296875,0.060219023437500005,-0.005730529984375,-0.019872113515624998,0.054500531250000005,0.2896818764375,2.895675625,-9.36918359375
0.47542593749999995,0.8668015625000001,0.135533671875,0.065202125,-0.0024055149999999996,0.009918385625,-0.041635640625,0.24666964218750004,2.8997078125,-9.381051562500001
-0.008968184375,-0.988575625,-0.15027148437500001,0.006561746875,0.0051193242187500005,-0.023133254531249994,0.0710255328125,0.288330796875,2.8366035937499996,-9.31177109375
0.40072390625,-0.9039886718750001,-0.13296632812499998,0.06740921875,-0.0008542517187499999,0.00957692421875,-0.0119331634375,0.08788772109375001,2.9379476562500004,-9.353410937500001
-0.8862420312499999,0.43828664062500006,0.05987346875,-0.137449921875,-0.006815937734375,-0.002913530468749999,0.0074313710156249995,0.07134763671874998,2.8754620312499997,-9.344356953125
0.8571438281249999,-0.490928046875,-0.06922525,0.135258515625,0.011471583593750001,0.2268975,-0.714496015625,-0.15660320390625002,3.0706078124999996,-9.31589140625
0.338943046875,0.9288895312500001,0.143262421875,0.041858093750000006,-0.0018750134375,0.00429023746875,0.03328809453125,0.2744618515625,2.7465102421875,-9.40230546875
0.4176552343750001,0.896553046875,0.135901171875,0.0568918828125,-0.0009112291953125001,0.04605075,-0.14769734375,-0.07429104218750002,2.5893437500000003,-9.44792421875
0.37819,0.9129992968749999,0.143694765625,0.052369625,0.0018325664062499999,-0.02345356875,0.08478853125,0.1750633828125,2.6737609375,-9.43103984375
-0.0389078046875,-0.987710390625,-0.1513246875,0.00371831953125,-0.0012441157812499997,-0.0020729713828125,0.01451238125,0.162980053125,2.7053046875,-9.39704375
-0.330268359375,0.931744921875,0.13966562500000002,-0.0559303046875,-0.00440491796875,-0.0748584609375,0.2401940625,0.29606139218749994,3.0475046875,-9.292163281250001
0.23716859375,0.959698203125,0.14773640625,0.0298445234375,0.01148458984375,-0.026464784374999998,0.07723038203125,0.19331986015625,2.7949188281249997,-9.45635859375
-0.464319453125,-0.872653984375,-0.135868984375,-0.0661189921875,-0.013630688515625,-0.04301224546875,0.14132168046875002,0.36595334453124995,2.9307628828125,-9.395890625
0.48354874999999997,0.8629785937500001,0.13228578124999998,0.06276334375,0.006730953125,0.0189199803125,-0.067629796875,0.13024082890625,2.4550734375000003,-9.507103125
-0.4261319531250001,-0.8921015625,-0.138552734375,-0.058002187499999996,0.011085473437499998,0.012073558593750002,-0.0432078171875,0.033677921875,3.1526473515625,-9.216562296875
0.973311015625,-0.17422484375,-0.022766406250000003,0.147617109375,-0.0010044750000000012,-0.004313895234375,0.023621563359375,-0.02200682031250001,2.7818761015625,-9.456980468749999
0.39765671875,-0.905228671875,-0.134290703125,0.0662585234375,-0.002032545828125,-0.019130444609375002,0.0503060234375,0.11034121953125,2.9282015625,-9.35503515625
0.9181029687500001,0.36584429687500003,0.0608098203125,0.13981132812499997,-0.0012708049218750001,-0.00014289695312500012,0.004049210390625,0.11101125859375,3.0022,-9.32232578125
0.92298484375,0.35431140625,0.05936015625,0.137979296875,0.0015515184375000002,0.0051862013671875,-0.0149263123203125,0.15614319453125,2.93042890625,-9.348078125
0.7624834375,0.6291304687500001,0.10206569531250001,0.11046640625,-0.0035265803125000003,-0.086944140625,0.2861878125,0.21709935937500002,2.8208,-9.39008046875
-0.8882928125,0.4345153125,0.05787960156250001,-0.13704453125,0.004667498828125,0.014134563265625,-0.018612522109375,0.22585994531250003,2.849247890625,-9.36131796875
-0.5707876562499999,0.806954453125,0.118513828125,-0.0916325546875,0.003187881796875,0.154538515625,-0.504114609375,0.163070484375,2.7235837499999995,-9.4171625
-0.41084515625,-0.8999623437500001,-0.13569140624999998,-0.053471570312499994,-0.01510937921875,0.007704729140624999,-0.019440348828125002,0.06524572265625,2.80316640625,-9.353767968749999
-0.3643015625,0.919076640625,0.1373184375,-0.061041734375000004,-0.003217488671875,0.0021682046249999996,-0.0015825053632812496,0.16053617812499998,2.8190145312499997,-9.36768828125
-0.943172890625,0.297520703125,0.0408471015625,-0.142254765625,-0.0087701471875,0.007586684140624999,0.004103127789062501,-0.01697056875000002,3.051473090625,-9.319895312499998
-0.00224361984375,-0.9887737499999999,-0.1491925,0.007567356250000001,-0.00039411828125,-0.006567075703125001,0.03395188765625,0.23981791406250003,3.1601181015625004,-9.26992109375
-0.49577992187500003,-0.8551323437499999,-0.13522656249999998,-0.06828461718750001,-0.0018467999999999996,-0.004210598437499999,-0.00559267015625,0.2441817367187499,2.9616013890625004,-9.290947656250001
0.43717968749999997,-0.886856796875,-0.13054765625,0.07285139062499998,-0.003467809296875,-0.017274134296874997,0.061887171875,0.30030327578125,3.010621875,-9.341956249999999
-0.792328046875,0.591152421875,0.084251453125,-0.12499679687500001,0.0013594099999999995,0.03907090546875,-0.11646371875,-0.035263238203125,2.89715546875,-9.37449140625
0.8874628906250001,0.43576351562500004,0.07263835156250001,0.131288671875,0.0022387808593750005,-0.017704038359375,0.05342628125,0.17726502421874998,3.07643359375,-9.314899999999998
-0.5015751562499999,-0.85234453125,-0.13043765625,-0.07008390625,0.0049041625,0.020595281585937496,-0.047895102343749996,0.019504082812499948,2.863163359375,-9.3686109375
0.6313254687500001,-0.760963671875,-0.11135671875,0.099791515625,0.012540287421875,-0.0028480345312500016,0.03578921171875,0.2009481328125,2.93964546875,-9.331043750000001
-0.884504765625,0.4427709375,0.06045557812499999,-0.133918671875,-0.0003999804687500008,-0.017084996718750002,0.07417939801562501,0.555151328125,2.5471053046875,-9.4648690625
0.38694515625000003,-0.9100588281249999,-0.133418828125,0.065281875,0.0020115873437500003,0.014812006624999999,-0.0463062890625,0.030673243750000002,3.0076359375000004,-9.34661875
-0.8926029687499999,0.42536382812499995,0.05798340625,-0.137665546875,-0.003112085734375,-0.021923468359375,0.06508235937500001,0.20049532812499998,3.0997093749999998,-9.2810203125
-0.95917890625,0.240478515625,0.028903625000000002,-0.145973671875,-0.0031562929687499984,-0.0037412390624999995,-0.020159205468749997,0.08982012539062503,3.0121316562500002,-9.408111390624999
0.416736953125,0.89642421875,0.13929296875000002,0.0563536796875,0.00498948328125,0.09131444531249999,-0.28070484375,-0.122882309375,2.9103890625,-9.357840625
0.6532717187500001,0.7413171875,0.116777734375,0.09777625781249999,0.007961841296875001,0.14598320312500002,-0.451687265625,0.043373939062500005,2.6372484375,-9.43951796875
0.710566640625,0.68745203125,0.1090896875,0.10248085937500001,0.00240053859375,0.0680837734375,-0.2058678125,-0.08794593742187501,3.0249703125000003,-9.34081640625
-0.09937569531250001,-0.9831854687499999,-0.15290203125000001,-0.0031839867187500002,-0.015330888203125,-0.05179460703125,0.177171859375,0.2970161171875,3.0443575703125,-9.338093750000002
0.8839154687499999,0.44321390625,0.0737594765625,0.12965671875,-0.0004446395312499999,-0.0063805346875,0.042451257812500004,0.1675788984375,2.8531750000000002,-9.3474421875
0.4968021875,0.85523328125,0.13141390625,0.06702803125000001,0.00623772,0.012893556609374999,-0.02490674654140625,0.176048026484375,2.8189553125,-9.395615625
0.879373125,0.45243953125,0.07303057031249999,0.12907671874999999,-0.0008163938281250001,-0.01561893984375,0.053586265625,0.11645233359374998,2.8071309374999998,-9.37890625
0.4912509375,0.85855390625,0.131221953125,0.06582880468749999,0.0016588072656249999,0.015146859710937502,-0.0434718913359375,0.117771089,2.8208452343749997,-9.3846265625
0.39285515624999995,-0.9073384375,-0.13490125,0.0645836640625,0.00422896640625,0.040360046875,-0.118497875,0.021614756093750003,2.87789609375,-9.370773437499999
-0.497550546875,-0.854110859375,-0.13346,-0.07158750781249999,0.007503328125,0.007807908593750001,-0.006266640625,-0.21163650781249993,2.733521953125,-9.417616406250001
0.418371953125,-0.896179609375,-0.130154453125,0.069077890625,-0.0006470053125000002,0.06985065625,-0.22659007812499998,-0.023289339375,2.87789765625,-9.35449765625
0.8140923437500001,0.56020796875,0.0934645703125,0.12103101562499999,-0.0015360765624999999,0.03762623749999999,-0.1262759296875,-0.04673740781249999,3.024396875,-9.3292421875
-0.434720703125,-0.887799453125,-0.1379021875,-0.061734328124999995,0.010745656484374998,0.01105863984375,-0.020543932968750005,0.06492735156250001,3.1069882578125,-9.32026875
0.545813671875,0.82429359375,0.130144609375,0.0753521171875,-0.0038789382812499996,0.023874845546875002,-0.06475422921875,0.13225223281249998,2.867311828125,-9.298889296875
0.75281671875,0.640435078125,0.103693125,0.10995023437500001,0.007566590312499999,0.10277528125000002,-0.33785414062499997,-0.2189331953125,3.09689140625,-9.3192671875
-0.90141703125,0.4068754687499999,0.05652415625,-0.136762109375,0.000749072187499999,0.0003452466406249988,0.008363323203125,0.46476897265625,2.66944010078125,-9.432712790625
-0.483035078125,-0.8631254687500001,-0.13140210937500002,-0.0664914296875,-0.0020126578125000006,0.0115454525703125,-0.036494489843750005,0.29760396093749997,3.1303582031249997,-9.268169434375
-0.5054721875,-0.84953953125,-0.13239640625,-0.0724381875,-0.010043478125,0.011941250257812501,-0.029813704609375,0.1272883671875,3.29129979765625,-9.3278140625
0.49941085937499996,0.8534525,0.13210101562499998,0.0689069140625,-0.0075291324687500015,-0.0186267128125,0.07182492374999999,0.18718400468750002,2.7544431718749998,-9.45083984375
0.9884821875,-0.03456328125,0.0024758421875,0.14731515624999997,0.0047661040625,-0.00039632265625000004,0.0054895496874999995,0.2358678515625,2.96518046875,-9.284817968750001
-0.9880115625,0.0191570779140625,-0.004917508976562499,-0.14918578125,0.010447776328124998,0.221870625,-0.7081315625,-0.136945665625,3.0571671875,-9.30461484375
0.503800703125,0.850927890625,0.131562421875,0.0692585,0.010341501562500001,-0.002104285468749999,-0.00688394765625,0.11316923437499998,2.9615626015625,-9.326441484375
0.9887652343750001,-0.022579648437500002,0.003961407031250001,0.147702109375,-0.00018503570312500002,-0.0038357972656250005,0.018084133203124998,0.34392266796875,2.8618430468750002,-9.36103203125
-0.941721875,0.30233828125000006,0.041249140625,-0.141557109375,0.0007566809374999995,0.015624462421874999,-0.0738749140625,0.0784189609375,3.2015075546875003,-9.29134375
0.450064375,0.8811326562499999,0.133007421875,0.057924101562500004,0.0033488009374999994,-0.0029775447656250004,0.019787062421874998,0.24601704453125003,2.915378125,-9.363646093749999
-0.9496257031249999,-0.276128671875,-0.049248429687500005,-0.139767734375,0.004587452343749999,-0.00669365234375,0.01728999515625,0.11529511718750002,2.9269431875,-9.357420789062498
-0.409072265625,-0.90049125,-0.13736328125,-0.053840343750000005,-0.0006768388281249999,0.025671072421875003,-0.060718763671875,0.10820403125000005,2.8882700546875,-9.393186687500002
0.45261281249999996,0.879345625,0.134705078125,0.0611866875,0.005528525000000003,0.0033022447656249967,-0.004916363281249999,0.38597703906249997,2.99955359375,-9.3701792109375
0.988607890625,-0.03193184375,0.004111423437499999,0.14702859375,-0.0004844879687499995,0.0035262036640624998,0.0016526036718749995,0.18362615390624998,3.06356109375,-9.309278124999999
0.013683153125,-0.9890489843749999,-0.146659765625,0.00866659765625,-5.271953125000114e-05,0.02037035859375,-0.061600723593750004,0.263760953125,2.9733881249999996,-9.333417968749998
-0.9626580468750001,0.22702914062500001,0.02624621875,-0.14510867187499998,-0.004111792187500001,-0.0057120500000000015,0.02587387915625,0.328806859375,3.01952128125,-9.239764765624999
-0.395960078125,-0.906046328125,-0.139357265625,-0.0536038984375,0.0015227950781250004,-0.0006779296874999986,0.009911479765625,0.21548471093750002,2.8781617773437502,-9.308671874999998
