0,1,2,3,4,5,6,7,8,9,10,11
0.034686220703125,0.029117348593750002,0.0760898984375,0.5818306765624999,3.07184484375,9.3390203125,0.02392192793690381,0.017629678758687487,0.020360769746484847,0.4520513025890292,1.090129506136043,0.787769238236936
0.17299020328125,0.06886914140625,0.1529620546875,1.2540703203125,3.56049653125,9.5862174765625,0.12665610726798038,0.0503810428179953,0.05670617006060559,1.131033910668906,2.718162520739303,4.975715588082983
0.021438245023437504,0.020185782812499997,0.05648434375,0.17955974531250002,2.9471484375,9.32663046875,0.012843436114208646,0.008543431717216205,0.018505256795974513,0.14056073443733644,0.8099374607400615,0.30027267206204483
0.07225849382812499,0.0507194246875,0.115402833203125,1.678422640625,3.1380813281249997,9.42987265625,0.06132815372413309,0.03644449496092607,0.051046355418881695,1.4101325797852957,1.8477854706053038,2.824582904682423
0.015785266562499997,0.07176005468749999,0.22121632812499997,0.36058148203124996,2.9128226562500004,9.385367187499998,0.011566558747610194,0.017223622512187203,0.015534817290077278,0.27455039290708644,0.4816806163084823,0.5251310024218623
0.027476276328125,0.028853013984375,0.055392196875,0.9032648906249999,2.836271234375,9.39292578125,0.024784427673723367,0.022105979772778336,0.034760817914054144,0.7759296791617161,1.0768336918837595,1.284494428708121
0.12441170390625,0.053709437968749996,0.11336794718749998,2.2784683203125002,3.159379453125,9.55704488125,0.1001273490299989,0.04540745180822037,0.06281547346769349,1.8231364946955508,2.0074394535239524,4.058129243996662
0.01777039446875,0.016177184843749998,0.027678983828125,0.377660739453125,2.8702080468749998,9.346397656250002,0.013289615374015892,0.011822568392730912,0.019271449203501153,0.27012660923382587,0.7339398073742349,0.539349677630507
0.087803638203125,0.064348473984375,0.092065956015625,1.7636535859375,3.3051545781250002,9.322248453124999,0.07617960474328786,0.05430822289574675,0.05264039479585501,1.3830023529653899,1.8665200102286423,3.3227332133187732
0.160509805,0.062496236953125,0.12889871796875,1.727160171875,4.08305640625,9.3540058046875,0.12529613227124548,0.05080486517767517,0.08105724857398863,1.2427045272282216,2.6158770457023395,4.298509091644665
0.27974522890625,0.08417648203125,0.10008790078125,3.0204144609375,3.96946039765625,10.897475,0.24098332324709057,0.07323011166829321,0.05451121091596878,2.31765315793115,2.82016916583295,6.877111308695498
0.12154629843749999,0.039501402890624995,0.051085567812499996,1.0725560928125,2.89472460859375,9.39593515625,0.07744825398748507,0.02953993548796689,0.03594233996915944,0.8269279246774649,1.9075061482744289,3.3929778704192373
0.02800925203125,0.14556169531250002,0.466829296875,0.76390678125,3.17353703125,9.27174453125,0.02078127887528642,0.026983867768700764,0.03409671199744728,0.43696766539216636,0.9911426530378329,0.6253913947991633
0.10433935140625,0.047805081015625,0.06990593281249999,2.4298735390625,3.3644654999999997,9.501684375,0.09754311595783434,0.04701934113662967,0.04145734039957917,2.203120320836013,2.4833471229808946,3.695243112909604
0.066494831875,0.04700419765625,0.126018875,1.3864069765625,3.0983330000000002,9.40720546875,0.062301018009785596,0.033672423425746015,0.050997078435466525,0.9651064374100748,1.8141123591532824,2.344243419138298
0.054671760632812504,0.1247916015625,0.399196328125,0.977518528125,3.030551328125,9.3208703125,0.0389216998129385,0.036763396848619144,0.02200688442961847,0.7610282399778587,1.107359031410976,1.6834824177393128
0.08947238703124999,0.04048254140859375,0.050140851828125,1.0791745335937502,3.093280078125,9.43861875,0.08647254954634837,0.03569556119232201,0.03161175992031979,0.7725677056435089,1.91763988634528,2.6744089044284043
0.04983731703125,0.03780366078125,0.043504863828125,0.815319890625,2.917272265625,9.3776390625,0.03522764583166162,0.026419444745318432,0.026083292563671777,0.5450970910266416,1.1959315884320936,1.6322024799348183
0.012768292031250001,0.020212241203125002,0.0795743125,0.14505654453125,2.87710859375,9.376292187499999,0.005818615806994682,0.008317713072568277,0.022466396303615178,0.10509218517356916,0.4227036914737349,0.09945271223156685
0.1220361924453125,0.0746655131484375,0.05482979875,2.8012471171874997,3.412954953125,9.351837421875,0.09333876410767368,0.05149087484994651,0.038074356213206886,1.8735596328977404,1.9621844481811306,3.7698423932378806
0.0164053928125,0.0162760390625,0.0481553578671875,0.3068406359375,2.74482265625,9.396355468749999,0.01088071146286787,0.013154051441145925,0.035786652547496516,0.20488396633158829,0.6304160202813054,0.460160111368959
0.0167524505234375,0.012335550375,0.0464349609375,0.3307127265625,3.19057421875,9.31151328125,0.012281180129636996,0.008711723007066727,0.018382831058491415,0.24013938211168095,0.4256594334907922,0.6321822402612504
0.046766919923437504,0.021525327734375002,0.0367636966953125,0.70554433125,2.828718828125,9.4224703125,0.03519502506480374,0.014258492836444673,0.01959386022669003,0.5119342159908442,1.0866218727030168,1.386700693832271
0.014870324687499999,0.024274798125000004,0.0786439140625,0.3528766465625,3.1915671875,9.284096093750001,0.009124565468219306,0.014329891838174796,0.04820104102698524,0.2133162300798768,0.470740385607704,0.30351077369735363
0.10361241562500001,0.055502612265625,0.14582859609374998,1.6731975703125,3.188551328125,9.19632109375,0.07886953150591829,0.04015553857732101,0.07669970560060167,1.5503500456057684,1.8524403945128753,3.200439691243912
0.037313970937499996,0.1310251953125,0.42418406249999996,0.81097117734375,2.9572221874999998,9.323975,0.026536739162133536,0.028582686096125843,0.060630906547804425,0.4966501133782689,1.2178212459224935,0.886520438110425
0.0160732459375,0.0203687035390625,0.050691964062500004,0.34772306796874997,2.9026773437499997,9.36678046875,0.011275108925228799,0.01187585821864258,0.01902428777406469,0.2596581655710497,0.5296525648088276,0.3284664321363832
0.020229487734375,0.0105040318046875,0.016951768828124998,0.21585765624999997,2.84514375,9.38240703125,0.012321162650557665,0.006322437175688291,0.013423671038215805,0.14393269749741314,0.710767334662643,0.31974684766418965
0.13788553281250002,0.062068684375,0.0904285171875,1.8336625703125,3.1653933515625,9.467842734375001,0.1010528092289119,0.04373298617805457,0.052923313396953935,1.6579578609416743,1.8706048707631961,4.286702930743678
0.04981796937499999,0.025672001484375,0.049961405234375006,0.70910691484375,2.9587008515625,9.36305859375,0.0338772339467111,0.017364287281617295,0.025973535941140435,0.5277423956237962,1.7482520695945052,0.9239892488321482
0.026639638828125,0.0130235531796875,0.02094627421875,0.41968236406250004,2.98258828125,9.33818671875,0.016503408125490494,0.010981589133864884,0.014941243105396877,0.30540161824431633,0.9593201585808285,0.33198219275735774
0.03564032125000001,0.025481735390625003,0.0271309903125,1.052377640625,3.006046953125,9.3517734375,0.031417091444657035,0.020100650303941852,0.01735783177649141,0.6627523339648376,0.9095104480481163,1.3504252377425168
0.05155324234374999,0.128589046875,0.425913984375,1.2550923859375,3.2379606562500003,9.244778125,0.042793021503361735,0.03908394126445576,0.10335467035846037,0.804290674047702,1.3498089841344243,1.5965949634562877
0.08807099226562501,0.06680979375,0.1145050859375,2.3950730390625,2.99692803984375,9.4716140625,0.05731400614599901,0.054977366595021615,0.04598410597254422,1.952484758646264,2.4121412378236218,2.0559865762015557
0.017999821445312494,0.0112913446953125,0.046832601562500006,0.29427812734375003,2.83884375,9.37131171875,0.012455711506311874,0.007742624477425314,0.014767588173376011,0.21092039790707132,0.6016640725612071,0.42678135477612644
0.018451965625,0.07947839843749999,0.250982578125,0.17794743875,2.6582828125,9.4350984375,0.011630833455440472,0.011074067902607428,0.03149460224700451,0.12467517138356345,0.5913150450623507,0.4798558864037291
0.019441035703124998,0.00777099959375,0.0237829078125,0.2782578671875,3.1003078125,9.28298359375,0.01381716389265969,0.0058579628665505305,0.012646878510245431,0.21517756030672128,0.648963130526469,0.5385723089766684
0.028759342505468747,0.0326517821484375,0.040438359609375,0.691690453125,2.7630859375,9.39022109375,0.022489012594250266,0.025588360498594934,0.029164344678864196,0.45532751627614254,0.7898027412681892,1.1393793487747743
0.09899406640625,0.044956921875,0.089828924921875,1.04183493359375,3.0920346875,9.43689296875,0.07069741810149464,0.03231599663199892,0.06641814109246014,0.7885140478690643,1.9200804710824328,3.087857556375648
0.09498264921874999,0.085278359375,0.26932062500000004,0.9827048593750001,4.1256609375,9.3875328125,0.06577936096860568,0.03224314457047769,0.051695810739815995,0.7161812154381382,1.996058272780005,1.6172585507633248
0.020545737859375,0.23322328124999997,0.7327515625000001,0.48716587109375004,2.9902007812500004,9.3387390625,0.014693464142005508,0.02937763820890642,0.07582977989835915,0.3269078126844091,0.6288805384490878,0.46344026183168535
0.022735084687499997,0.02245187390625,0.06108504687500001,0.358069178125,2.83804328125,9.3391078125,0.016879528698593424,0.012285276191291399,0.026138933984144998,0.2446422520886174,0.9269719590546461,0.48989481390290796
0.0749038346875,0.06603130953125,0.056767494531250004,2.16691534375,3.20254365625,9.389431734375,0.06640877371216117,0.04847572194446094,0.03265293015423087,1.3689739042853035,2.0079428848792436,2.3310251028017075
0.035928785546874994,0.205177265625,0.681722265625,1.05750511875,3.62345,9.13074609375,0.025238251061299198,0.03527988019295762,0.06310361144101177,0.8168873604795736,0.9360235520541137,1.0438789794486434
0.0327096779375,0.029170378828125003,0.02999203984375,0.6756450140624999,3.045011484375,9.321656249999998,0.024293241144690152,0.018806933994958468,0.017187424705163892,0.5093107122968749,0.9760238439711093,0.9018959797239299
0.028388324375,0.015057882421875,0.045588117187500006,0.23344809921874998,2.89610546875,9.3681734375,0.015577445122552429,0.007777741217188191,0.015006770227665731,0.17186574520549713,0.9733984803823754,0.39662329094423293
0.026977874609375,0.021534825015625002,0.05007060534375,0.37720855546875,3.10158359375,9.34283046875,0.019753174645839956,0.017273931285058396,0.015716337284653676,0.2828057533900024,0.6678482126362696,0.5664843172143252
0.09555317031250002,0.06215926804687501,0.18436721875,1.412187390625,3.2943192187499997,9.31667109375,0.07289563776730676,0.04417460194994823,0.07437139696660705,1.1297609489467109,2.14635298016106,2.644696413761191
0.068744724765625,0.068904954140625,0.05409634375,1.386291359375,3.265394296875,9.35535703125,0.05496315905003155,0.04231597155239505,0.031157800173584018,0.9970511704488245,2.177251731310557,2.177829004087399
0.0922434796875,0.049548633515624996,0.063493845625,1.9058120234375,3.1682880781250002,9.36302359375,0.07794757782863224,0.03784871572970293,0.04566617904538201,1.5305387340251229,1.8162734407688212,3.1694613627174824
0.059996884375,0.017353927578125,0.016284595078125002,0.6133557390625,2.88986765625,9.36391015625,0.03911283133870009,0.012624163508304953,0.01108021033560848,0.4809993630761639,1.9560631632553451,1.0622873541502202
0.0193608087890625,0.0257886178125,0.0746749296875,0.35647261015625,2.9427703125,9.33408125,0.013726500379262346,0.012348673838168813,0.013842613213587731,0.2588500408699709,0.645362590109159,0.5417187481972887
0.033972300156249996,0.023052671796875,0.061094466406250006,0.26545122265625,2.835110859375,9.3704015625,0.02031151490332889,0.010888683553406307,0.028899926476026384,0.1440659216235722,1.206232163886934,0.3399247703960519
0.024772120640625,0.01698737375,0.02578120625,0.37825673281250005,2.89496734375,9.3698953125,0.02076338495373485,0.011170221396489726,0.016401218258161068,0.2675779740768173,0.858296052598079,0.6266206065150407
0.01761159,0.0156703703203125,0.04158428671875,0.31981491406249996,3.1390937500000002,9.292117968749999,0.013054643503875835,0.010939244334527804,0.012838141865942204,0.22592200557375808,0.6074902276413074,0.41328092470376493
0.038683680546875,0.02862961015625,0.013792325726562499,0.6685636953125,2.941697828125,9.3318296875,0.02968724712416402,0.021861400486419835,0.009099328137538606,0.49385021304094506,1.1182577028716936,1.331118357772855
0.049954088203125,0.02475280875,0.026932827640625,0.8597591796874999,2.982159375,9.319196875,0.03706340372692494,0.020369805173694248,0.014011395446557913,0.5989296625893279,0.94476794568143,1.5790949846221995
0.015780504687500002,0.010428500742187501,0.0409905546875,0.225336785703125,2.87675546875,9.37861328125,0.012039001551133516,0.006698274328957185,0.012635538995854482,0.16020213056092827,0.6217034858717561,0.4240877069463148
0.02914023265625,0.043470838515625,0.11044421874999999,0.5201579296875,3.19692015625,9.3042890625,0.02189455448371465,0.02940003989232899,0.04117905842437116,0.35526526847640516,1.100939201305799,0.8126777314488635
0.013749356351562499,0.03272126953125,0.104338015625,0.2405616546875,2.9799101562500003,9.325471874999998,0.010454803582602385,0.009027975670654581,0.017043619681379477,0.2032135737590084,0.4098129481543691,0.36997666943705304
0.0227828165625,0.050569646875,0.16073522656249997,0.498344078125,2.8941765625,9.358760937500001,0.015499288219044904,0.01666095367146799,0.04126362638708251,0.33451400231377204,0.7209183598981119,0.5386515649973749
0.0216668329765625,0.016003877031250002,0.040816304375,0.3360254453125,2.9770250000000003,9.32653046875,0.013073477694453349,0.010302668644027409,0.021086104883208775,0.21582066371396902,0.7468092493024909,0.5402973228866956
0.014541999085937498,0.0460597578125,0.171426640625,0.31525326796875003,3.18373984375,9.309615625000001,0.010394017776439364,0.012118947072756887,0.022885287620998992,0.2218612612974551,0.34713706256945626,0.35901449035813215
0.039527153125,0.026437561484375,0.06746490075781249,0.7799101562499999,2.72836734375,9.35861015625,0.030893029874046674,0.019627535236402587,0.03873733216577379,0.6694310557667426,1.2175925978515738,1.4688106015604003
0.10415202734375001,0.043029977421875004,0.04761666609375,1.421889390625,3.163191328125,9.346485937499999,0.08718736230442058,0.04054696508032825,0.03170004788502008,1.2095076228110169,2.1186360047657176,3.2728733654641675
0.0317512719609375,0.065623296875,0.20306523437500001,0.40561293515624997,3.0167311718749996,9.34919375,0.020066408306488252,0.02003123529303648,0.024386014337270622,0.28127453414615833,1.1996224319262532,0.569168576707233
0.027662685031249995,0.008971266640625,0.03168954453125,0.26784245484375,2.786363828125,9.4293765625,0.019244475478737557,0.007075253387171577,0.009848894575239844,0.21037774987719102,1.012765922497427,0.5525928586395535
0.0339831020703125,0.012352934375,0.025721236484375,0.37948975859375,2.7303883046874997,9.369504687500001,0.021837058165068233,0.008598035761183403,0.0182633510908883,0.282814777935563,1.202775758761339,0.6011929233380723
0.096958053125,0.07463586734375,0.08161810078125001,2.746840640625,3.2072534296875,9.467372109374999,0.076491598968987,0.062029855623333706,0.05257125105334054,2.099096438419679,2.2119216775407073,3.3909249563348896
0.06702927812499998,0.05068601289062501,0.11079696757812502,1.5360255609375,2.8926671875,9.459918437499999,0.05028813809712134,0.03496086529591329,0.06770615724192725,0.9738038300048238,1.1995339020863853,2.5763475102696374
0.034431727578125,0.020114132484375,0.051435958828125,0.56576469140625,3.04938984375,9.346096875,0.025879494166698574,0.014232726333082701,0.038329161687419656,0.4309320810100461,0.9733219757163997,0.9378891598072686
0.0201241128125,0.01545658765625,0.026993473437500005,0.367558859375,2.96313046875,9.3430078125,0.012488091695602577,0.012224900875569086,0.018924906790132267,0.28418645890303923,0.6025270191761365,0.5526658848268678
0.035485030546875004,0.02917051640625,0.017259269765625,1.0882699703125,2.86376015625,9.39177890625,0.023346015058100432,0.022813229237218017,0.012490165912601468,0.7386754273069693,0.7867260386544039,1.1203782511843619
0.15147637242187498,0.06126946640625,0.131138898359375,1.7723985460937501,4.46789473515625,9.534363281250002,0.14780379088232237,0.04750907288988053,0.06657595371919249,1.3209267290862936,3.823246433172503,4.22003079759332
0.038251867890625,0.035013228734375,0.061080953125000004,0.80572196875,2.864155390625,9.35495546875,0.02805531531246103,0.026403212015029875,0.018421645350078064,0.5741953217675169,0.9350355170576262,1.3125613455192648
0.0194654214296875,0.026210405312500004,0.0725170625,0.33298657734375003,3.0437765624999997,9.3177375,0.01248569501659169,0.012770998888303894,0.01248152051581532,0.25207796324305637,0.6458011583834714,0.36259112733904564
0.055244671875,0.028403357421874997,0.0188459516953125,0.69242833359375,2.9025370312500005,9.355509375,0.0355264405331964,0.0222448597925262,0.014354444017915758,0.51049420530217,0.9366591851531759,1.7513136163693983
0.0161017684375,0.014814864921875,0.03856992828125,0.2940240390625001,2.8106328124999997,9.3903828125,0.011333442403154525,0.008807100846762,0.027522401395112077,0.2174932810107128,0.5466601360919687,0.44258977304563857
0.03408774421875,0.019488291640625002,0.051660270312500006,0.431299,2.836350078125,9.34033359375,0.02423367056031119,0.014432940383347793,0.026010739954347942,0.3272142686102375,1.2478682034577109,0.6832364483971379
0.016696865234374997,0.00708492046875,0.016904119375,0.2385950421875,3.03090234375,9.326947656249999,0.011765043233817447,0.005242504183271587,0.010368578512341065,0.21200875815621378,0.5698882384216943,0.28184999860432297
0.026085982703125,0.055319640625,0.16307265625,0.28070953515624997,2.8106929687499997,9.37123125,0.017725093902663743,0.015209554606364206,0.01855765553300944,0.21264683919671085,0.9713510684369923,0.4767737249520861
0.13416524375,0.059471957710937495,0.11747825625,1.5150826250000002,3.07971394296875,9.714265,0.13140826741030742,0.048518023594555884,0.0731107597787348,1.2451050292663441,2.321997331628297,3.9257140626234723
0.113868447421875,0.060090431250000007,0.021020402578125,1.3028520234375,2.995986484375,9.32820390625,0.0779397682550552,0.03991836384925714,0.016654948715944678,1.016189997104445,1.9914322224214032,3.2884477439829594
0.09687019796875,0.0431222798828125,0.078316715625,1.6086358203125002,3.3434360859375003,9.242330390625,0.07307272985760911,0.034146965159432593,0.05488838640692446,1.3538867678611541,2.3759140823188813,3.333245743919647
0.042508404484375,0.026135957578124997,0.03873463671874999,0.80040397109375,2.805208203125,9.36432421875,0.03248521548682621,0.019904711914677575,0.026779071163588013,0.5642363202338373,1.040248539083955,1.354582009488195
0.031152583265625,0.021866818203124996,0.054500531250000005,0.387603131125,2.895675625,9.36918359375,0.020678519090053738,0.011585210243663876,0.01903541220164469,0.316070401537459,1.017083615533703,0.5114934287177695
0.018944198281250005,0.01828412453125,0.041635640625,0.4139498765625,2.8997078125,9.381051562500001,0.01455913805853084,0.012399992824348406,0.013200173526756176,0.3052081351066188,0.7550643768714127,0.5175962922165387
0.07369582890625001,0.05414473296875,0.08013678437499999,1.208479546875,2.8584065625,9.31177109375,0.05338921138938845,0.04373250676493199,0.056856956458446885,1.0866369988901599,1.6975148420255821,2.563007090410121
0.01130271859375,0.010102142968749998,0.019610975625,0.16741836953125,2.9379476562500004,9.353410937500001,0.008237200962821876,0.005860685330272865,0.010201173625878694,0.12853792203140113,0.40890672759139934,0.24649767279402676
0.103685918515625,0.06367812421874999,0.112018685234375,2.19082898828125,3.4306653125,9.374586640625001,0.10078862521800833,0.05285147460316526,0.061817117609407585,1.9179694668778726,2.44852818996782,4.132904835795785
0.02455129453125,0.2268975,0.714496015625,0.46202259453124994,3.0706078124999996,9.31589140625,0.017931936851921442,0.018631807019516385,0.03896209534879388,0.33360686845667853,0.723349854907855,0.6932448443537265
0.082271550625,0.03726997621875,0.04582610390625,1.3806603359375,3.0501722109375,9.40230546875,0.051027812853788185,0.029084182129556664,0.023951570981763134,0.9851628203237466,2.592443820882708,1.3983638481894538
0.012416634039062499,0.04605075,0.14769734375,0.2926835859375,2.5893437500000003,9.44792421875,0.009400133009345309,0.013871795715024605,0.01377498743672153,0.21531083092546718,0.35323078741764213,0.47123199447467184
0.0127661325,0.02345356875,0.08478853125,0.1776454515625,2.6737609375,9.43103984375,0.008349737406096505,0.00532984444428479,0.012662001853440215,0.08261008915853682,0.5087027264944342,0.11325830980815757
0.02122405953125,0.0091728977890625,0.0265975234375,0.28737075624999997,2.7053046875,9.39704375,0.012632977322202126,0.006113894139830887,0.014896231264334762,0.22015263937497426,0.7622241567506748,0.5313252319892567
0.0166743225,0.0748584609375,0.2401940625,0.32730232187499997,3.0475046875,9.292163281250001,0.012575827348038514,0.009096282812142227,0.01675250547667702,0.205012230212654,0.6156200178553953,0.3238984970420647
0.09075700390625,0.0436480609375,0.07986837421875,1.44913840546875,3.4155636718749998,9.45635859375,0.05596605086340067,0.03279167202831353,0.05719772160981404,0.8366714585663397,2.0679898950308724,1.5489641533501177
0.08070123382812501,0.06895007765625,0.14371556953125003,2.1668749054687497,3.0221634453125,9.395890625,0.07764080453714017,0.04993206360442806,0.07643176020102686,1.469796967769173,1.5982863651277364,3.049034882765095
0.021621171874999998,0.0190212146875,0.067629796875,0.25144721328124997,2.4550734375000003,9.507103125,0.012956198189711516,0.008833759139780005,0.012688998187627549,0.1787235751690789,0.7068720799546645,0.3388912629668023
0.1556850578125,0.06017978671875,0.098347459375,1.7624590000000002,3.4981963203125,9.439599796875001,0.12147824901633214,0.045604492751834105,0.07566963750735664,1.3833143438211235,2.477339037891936,4.411871196228236
0.09146660781249999,0.042063251484374994,0.027703652421875002,1.1215007265625,2.8591601484374998,9.456980468749999,0.06991726720254761,0.029422545140868752,0.018634528091050737,0.7518289018400885,1.5604678960495264,3.26099378236189
0.012840961359375,0.019151399453125002,0.0503060234375,0.25144126953125,2.9282015625,9.35503515625,0.008360036664288265,0.00955345651466708,0.00760344520643525,0.18097125441324952,0.4627622153615273,0.224083241923427
0.012250190859375001,0.007136349765624999,0.011555883828125,0.21430153203125,3.0022,9.32232578125,0.008336466425772264,0.004837348643448778,0.007718418675663826,0.15808171545052802,0.4310348456041576,0.2690302725316467
0.028151440937499998,0.0098740965234375,0.0196247091953125,0.29319205234375,2.93042890625,9.348078125,0.01770696306618946,0.008871120368792066,0.014651180501573331,0.18604849208867436,0.952496901254174,0.5037530779895883
0.020155893281249997,0.086944140625,0.2861878125,0.3377824375,2.8208,9.39008046875,0.013088608949999598,0.010193238697120488,0.012082791284088448,0.2023944265106097,0.6787029026017202,0.4663644683645026
0.06622222695312499,0.042829179046875,0.049912723671875,1.3679240234375,2.854695390625,9.36131796875,0.06218479535007178,0.03572877997780028,0.032059408265071344,1.1949119626488929,1.4192490176145436,2.6244810891998727
0.017873238046875,0.154538515625,0.504114609375,0.619503953125,2.7235837499999995,9.4171625,0.011134996625622739,0.020374650383880966,0.02667657565936663,0.3554948238250071,0.6612334503399215,0.38808856511755147
0.021391652656250003,0.013988794921875,0.022590073984375,0.5060476054687499,2.80316640625,9.353767968749999,0.015795308368835324,0.01121515039815617,0.012743544953384449,0.3483968414368969,0.5120296299222683,0.5496216077524373
0.029440735546875,0.007906543531249999,0.01109978817578125,0.272831884375,2.8190145312499997,9.36768828125,0.016298953042841135,0.005150439144544336,0.008567752668731849,0.2176649725006538,1.0638780468422615,0.38477562955188044
0.0774250784375,0.030620748515625,0.019419516476562503,1.0486813218750002,3.2789278468750003,9.319895312499998,0.04701721721797855,0.022180176553591235,0.01491085451718748,0.6737911713190785,2.341215020279193,1.2240094815464164
0.0943561190625,0.040972528984375,0.07703154078124999,1.3872028046875,3.3374247265625,9.26992109375,0.06101902136696162,0.0323822323107244,0.054718881854908495,1.005091000482948,2.123515362855963,2.6383343505731847
0.120112675,0.0511308328125,0.05050763296875001,1.79422477890625,3.7650632953125003,9.34392578125,0.08867871046444328,0.0480918181917756,0.03604477552923573,1.472505969896077,2.5303941456569166,3.4816743739373734
0.015349936484375,0.018290132734375,0.061887171875,0.34092725546875,3.010621875,9.341956249999999,0.010419751913932546,0.009277500768428686,0.027087977869028154,0.25132184958506665,0.4680163191494869,0.3455998909844121
0.023057630625,0.03907090546875,0.11646371875,0.304746830390625,2.89715546875,9.37449140625,0.013550384538266555,0.011913396722042249,0.01631526123226804,0.2207125177751663,0.8323207754533962,0.42702311449940566
0.036653857421875,0.018359899140625,0.05342628125,0.33683873984375,3.07643359375,9.314899999999998,0.021128860758570484,0.01063808748527843,0.014573135431193195,0.22082095958332373,1.307153559700269,0.36165460538164035
0.067529553125,0.0356786878359375,0.08572148203125,1.1097343546874998,3.2336128906250003,9.3686109375,0.05869755464987837,0.030132114364809306,0.05521969714902384,1.0740616131287735,1.74676412138504,2.25767646120389
0.040575221640625,0.024488917500000002,0.035900667968749994,0.8658464453125,2.93964546875,9.331043750000001,0.03153577831925222,0.017203645941910786,0.02086732141407399,0.5695806551905754,1.0746859081217195,1.0948693410024721
0.13006090859375,0.06233897171875,0.075338478546875,2.183947640625,2.8534489140624997,9.4648690625,0.09164335467904662,0.04776968915167909,0.052367339913031434,1.59986458440399,2.073846239430287,3.8894873262293994
0.01665356765625,0.015094214468749999,0.0463062890625,0.2192827875,3.0076359375000004,9.34661875,0.009814743447283824,0.007018486947738288,0.01351462804250936,0.16264064482083462,0.5212037652957776,0.30821006425964986
0.020583012609375,0.023583752734375,0.06508235937500001,0.433464734375,3.0997093749999998,9.2810203125,0.015670651171783557,0.014519303896997715,0.013319931623871033,0.3081893274005466,0.5751247358505017,0.6187834793163941
0.12142838984375,0.0621021859375,0.08051538515625001,1.997881506640625,3.47863009375,9.492683421875,0.09857551411516631,0.05611690335550607,0.05535729884939249,1.7256531163675173,2.092413756584618,3.5862233266059134
0.02534473984375,0.09131444531249999,0.28070484375,0.3831859328125,2.9103890625,9.357840625,0.019075997286527216,0.014994112552311466,0.02799730165525931,0.2891751529342822,0.6465734735939691,0.6617481518482764
0.009972150109374998,0.14598320312500002,0.451687265625,0.21025063906249997,2.6372484375,9.43951796875,0.006724933962545931,0.011785713208530923,0.025372566407774823,0.13678811911256347,0.2690064938761862,0.13978613767644849
0.010186273750000002,0.0680837734375,0.2058678125,0.27754932804687504,3.0249703125000003,9.34081640625,0.00781289571058754,0.009504801249084956,0.014476821179556088,0.17832098812096295,0.3568179278706471,0.3167857822570482
0.04317488664062499,0.054001724218750005,0.177171859375,0.5901807734375,3.0443575703125,9.338093750000002,0.032170916818192306,0.028970453923835664,0.03728114066533305,0.42330596071728616,1.610384913682919,0.8611296044975968
0.0177196353125,0.009885878125,0.042451257812500004,0.3120781171875,2.8531750000000002,9.3474421875,0.01497989868391352,0.0073402526647053275,0.01100171135071586,0.27694314961094146,0.6867709396834945,0.44871296933029997
0.02501948984375,0.016345954953125,0.025502022478906247,0.3189292858593751,2.8189553125,9.395615625,0.018465379589994006,0.011196415988868957,0.02025044500879114,0.24359988879135708,0.8342069937211866,0.6636908428719726
0.031460141171875,0.01653329453125,0.053586265625,0.25510548984375003,2.8071309374999998,9.37890625,0.01810842127427689,0.00933555794858016,0.01946750134699028,0.15058526190415703,1.092105658124219,0.4634923918519996
0.020705756796875002,0.0175301987734375,0.044904077273437495,0.49360755990625,2.8208452343749997,9.3846265625,0.015780222283924342,0.012904942582269065,0.030158344866297808,0.31949692464816415,0.7534718400168533,0.46523894456981296
0.012673206875,0.040360046875,0.118497875,0.25673852484375,2.87789609375,9.370773437499999,0.00870091728040747,0.010054920303528156,0.014843355798976188,0.17798252717059013,0.4309636749487899,0.2803470041429614
0.1015291296875,0.08466813359375,0.0906306984375,2.5045824921874997,2.9264642968750003,9.417616406250001,0.09406118888619487,0.07049495770428735,0.05104986068345489,1.8242041345180975,1.9694299402427355,3.015039775203465
0.024494180625,0.06985065625,0.22659007812499998,0.29137062156250004,2.87789765625,9.35449765625,0.017000491822104356,0.015406905776833029,0.018125731385937132,0.23031835174347523,0.7989731945074139,0.5755400307082313
0.0354745078125,0.0391176921875,0.1262759296875,0.4876765453125,3.024396875,9.3292421875,0.02378051172441289,0.021766151164101858,0.014693013927854241,0.35772460624564756,0.563021859441518,1.1111841469948691
0.079984175234375,0.053205196093750004,0.035566954843750005,1.1923949921875,3.2393213828125003,9.32026875,0.05928493479390327,0.03913328426685365,0.02533143010397067,0.9375766974659702,2.053323909551566,2.6158276091405925
0.10531611171875,0.040439929921875006,0.08264144015625001,1.7410094046875,3.672412203125,9.298889296875,0.07870326856316529,0.028718246857033832,0.05457734032934001,1.454135092485956,2.6473697858582037,2.458707441167381
0.027330767500000002,0.10277528125000002,0.33785414062499997,0.6538390390625001,3.09689140625,9.3192671875,0.021078722305271937,0.026298707299188654,0.032546448791672726,0.45507039549719674,0.774385980554447,0.8213507150105488
0.125139945625,0.086135797109375,0.10075417320312499,2.3532480914062504,3.96469680546875,9.470534196875,0.08743356970651718,0.06987947864871838,0.06439483471457594,2.042240031019274,2.491575878712398,4.308701620429605
0.12412579374999999,0.0558989755546875,0.05098183046875,1.9220112890625,3.681193515625,9.321620721875,0.09910104743148589,0.04074185198767058,0.0440827480906568,1.4167217141361577,2.0984740468978993,3.700516415806219
