0.0;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage='auto',
              solver='eigen', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0;"LogisticRegression(C=1.0, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='auto', n_jobs=4, penalty='l2', random_state=None,
          solver='lbfgs', tol=0.0001, verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.006191950464396285;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.015424164524421594;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.023880597014925373;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage='auto',
              solver='eigen', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.026239067055393587;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.026239067055393587;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.026239067055393587;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.033419023136246784;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.033419023136246784;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.033419023136246784;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.03498542274052478;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.05398457583547558;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.06191950464396285;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage='auto',
              solver='eigen', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0641399416909621;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.07297297297297298;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.07471264367816093;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage='auto',
              solver='eigen', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.07739938080495357;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.08059701492537313;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.08226221079691516;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage='auto',
              solver='eigen', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.08358208955223881;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.084070796460177;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage='auto',
              solver='eigen', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.08656716417910448;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.08656716417910448;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.08746355685131195;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage='auto',
              solver='eigen', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.08955223880597014;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0918918918918919;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.09254498714652956;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0972972972972973;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.0972972972972973;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.10495626822157435;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.10632183908045977;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.11053984575835475;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.11351351351351352;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.11351351351351352;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.11351351351351352;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.11764705882352941;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.11764705882352941;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.11764705882352941;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.119533527696793;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.119533527696793;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.119533527696793;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.12082262210796915;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.12162162162162163;"LogisticRegression(C=1.0, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='auto', n_jobs=4, penalty='l2', random_state=None,
          solver='lbfgs', tol=0.0001, verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.12331838565022421;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1246684350132626;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage='auto',
              solver='eigen', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1261061946902655;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1261061946902655;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1261061946902655;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1273209549071618;"LogisticRegression(C=1.0, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='auto', n_jobs=4, penalty='l2', random_state=None,
          solver='lbfgs', tol=0.0001, verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.12780269058295965;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.12780269058295965;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.12780269058295965;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.12780269058295965;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.13004484304932734;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.13119533527696792;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.13411078717201166;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.13505747126436782;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.13527851458885942;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1373134328358209;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1373134328358209;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1373134328358209;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14029850746268657;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14080459770114942;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14080459770114942;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1412556053811659;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1412556053811659;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1412556053811659;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.1412556053811659;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14323607427055704;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14323607427055704;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14323607427055704;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14323607427055704;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto', kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14323607427055704;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=1, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14323607427055704;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=2, gamma='auto_deprecated',
  kernel='rbf', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14349775784753363;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=100, p=2,
           weights='distance')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14652956298200515;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=20, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14652956298200515;"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=50, random_state=None)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14655172413793102;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14798206278026907;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=0.1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14942528735632185;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=50, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.14942528735632185;"LogisticRegression(C=1.0, class_weight='balanced', dual=False,
          fit_intercept=True, intercept_scaling=1, max_iter=100,
          multi_class='auto', n_jobs=4, penalty='l2', random_state=None,
          solver='lbfgs', tol=0.0001, verbose=0, warm_start=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15119363395225463;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15119363395225463;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15119363395225463;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15119363395225463;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=1, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15119363395225463;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=10, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15119363395225463;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma=30, kernel='rbf',
  max_iter=-1, probability=False, random_state=None, shrinking=True,
  tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15119363395225463;"SVC(C=1.0, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape='ovr', degree=3, gamma='auto_deprecated',
  kernel='sigmoid', max_iter=-1, probability=False, random_state=None,
  shrinking=True, tol=0.001, verbose=False)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15223880597014924;"KNeighborsClassifier(algorithm='auto', leaf_size=30, metric='minkowski',
           metric_params=None, n_jobs=4, n_neighbors=20, p=2,
           weights='uniform')";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15405405405405406;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15405405405405406;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='svd', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
0.15405405405405406;"LinearDiscriminantAnalysis(n_components=None, priors=None, shrinkage=None,
              solver='lsqr', store_covariance=False, tol=0.0001)";../preprocessed-csv/groups_Xtrain_mean_std_normalized_0-1.csv
